2.614442668530908009e-01, 1.741150942931262921e-02, 1.413544328099991326e-04, 1.091939374578784381e-04, 9.997494516297338318e-01, 2.000000000000000000e+00
2.780861270197809154e-01, 1.664186016669013529e-02, 1.854415409037775268e-04, 1.537793230839513221e-04, 9.996607791360110351e-01, 2.000000000000000000e+00
2.940486690425465621e-01, 1.596254202276567100e-02, 7.584779366192221446e-05, 5.176116634899236214e-05, 9.998723910399889281e-01, 2.000000000000000000e+00
3.094224718973369592e-01, 1.537380285479041965e-02, 5.239251021748076863e-05, 3.575446701714350743e-05, 9.999118530227661950e-01, 2.000000000000000000e+00
3.242982198560780960e-01, 1.487574795874112635e-02, 1.183615594612604275e-04, 7.115337744970273357e-05, 9.998104850630897822e-01, 2.000000000000000000e+00
3.387666943077290438e-01, 1.446847445165094781e-02, 1.337659240213569245e-04, 8.041375363016455783e-05, 9.997858203223480844e-01, 2.000000000000000000e+00
3.529188810323676817e-01, 1.415218672463863445e-02, 1.731654475426315618e-04, 9.363556047374248389e-05, 9.997331989919833184e-01, 2.000000000000000000e+00
3.668461768747330876e-01, 1.392729584236540065e-02, 1.266882390716170400e-04, 6.850399106312424484e-05, 9.998048077698649116e-01, 2.000000000000000000e+00
3.806406824340535233e-01, 1.379450555932044964e-02, 4.180062160413926839e-04, 1.483124240821526130e-04, 9.994336813598765357e-01, 2.000000000000000000e+00
3.943955697505702740e-01, 1.375488731651675067e-02, 3.566326462760657139e-04, 1.265365208607294753e-04, 9.995168308328633566e-01, 2.000000000000000000e+00
4.082055159554529022e-01, 1.380994620488262478e-02, 1.991996995712594191e-03, 6.672151915989462095e-04, 9.973407878126885340e-01, 2.000000000000000000e+00
4.221671954037977681e-01, 1.396167944834487799e-02, 2.035486211158728069e-03, 6.817818125721872811e-04, 9.972827319762694875e-01, 2.000000000000000000e+00
4.363798238745468794e-01, 1.421262847074913210e-02, 9.276574597657034210e-03, 2.412141454636700273e-03, 9.883112839477063982e-01, 2.000000000000000000e+00
4.509457489289770415e-01, 1.456592505443015696e-02, 8.209604643795965009e-03, 2.134702575720109213e-03, 9.896556927804837089e-01, 2.000000000000000000e+00
4.659710803800388157e-01, 1.502533145106175680e-02, 5.522883267877698454e-02, 9.280343254221990607e-03, 9.354908240670012365e-01, 2.000000000000000000e+00
4.815663539128589021e-01, 1.559527353282007950e-02, 2.954841314901810456e-01, 3.439003540727889746e-02, 6.701258331025400361e-01, 2.000000000000000000e+00
4.978472190408230191e-01, 1.628086512796413088e-02, 3.032876742820821980e-01, 3.529825376595110975e-02, 6.614140719519666645e-01, 2.000000000000000000e+00
-4.593774573537439121e-01, 0.000000000000000000e+00, 8.949777487369973139e-01, 2.105172992914034727e-04, 1.048117339637064105e-01, 0.000000000000000000e+00
-4.608561429451943359e-01, -1.478685591450411632e-03, 9.959450236085209962e-01, 3.263428713455051759e-05, 4.022342104348591331e-03, 0.000000000000000000e+00
-4.638026245057379482e-01, -2.946481560543589336e-03, 9.950609798241549786e-01, 7.411600729487379099e-05, 4.864904168543193914e-03, 0.000000000000000000e+00
-4.681951757502819111e-01, -4.392551244543964686e-03, 9.994424472617285948e-01, 4.683928060052930636e-05, 5.107134576731926258e-04, 0.000000000000000000e+00
-4.740013434078100829e-01, -5.806167657528183909e-03, 9.995451747269191722e-01, 3.820927981831551097e-05, 4.166159932651471143e-04, 0.000000000000000000e+00
-4.811781207692426010e-01, -7.176777361432501619e-03, 9.998895834953112072e-01, 1.006584894611556720e-05, 1.003506557424318845e-04, 0.000000000000000000e+00
-4.896721949517024997e-01, -8.494074182459891709e-03, 9.998785572535258126e-01, 1.107102914656022253e-05, 1.103717173333527832e-04, 0.000000000000000000e+00
-4.994202794047748473e-01, -9.748084453072342406e-03, 9.999042694747813931e-01, 9.843026091146569228e-06, 8.588749912582725710e-05, 0.000000000000000000e+00
-5.103495436052883916e-01, -1.092926420051350267e-02, 9.999508916927811741e-01, 5.788825579405171532e-06, 4.331948164038144385e-05, 0.000000000000000000e+00
-5.223781508825815489e-01, -1.202860727729310186e-02, 9.999516431649227988e-01, 1.287483816948194971e-05, 3.548199690513128185e-05, 0.000000000000000000e+00
-5.354159128247828470e-01, -1.303776194220130843e-02, 9.999713822080845693e-01, 7.285065564167338083e-06, 2.133272634971052648e-05, 0.000000000000000000e+00
-5.493650648013798099e-01, -1.394915197659694385e-02, 9.999751628072190979e-01, 1.178981114449928606e-05, 1.304738163640920044e-05, 0.000000000000000000e+00
-5.641211619971417957e-01, -1.475609719576201698e-02, 9.998011595771321147e-01, 7.187377527310647623e-05, 1.269666475999292523e-04, 0.000000000000000000e+00
-5.795740893208281008e-01, -1.545292732368632252e-02, 9.999244342435722466e-01, 3.965355897055032846e-05, 3.591219745709524824e-05, 0.000000000000000000e+00
-5.956091720798788458e-01, -1.603508275905071376e-02, 9.999633548292072849e-01, 1.909859250139181393e-05, 1.754657829403613283e-05, 0.000000000000000000e+00
-6.121083679328394034e-01, -1.649919585296060962e-02, 9.999693798949382817e-01, 1.499836745171103930e-05, 1.562173760393949676e-05, 0.000000000000000000e+00
-6.289515149102224978e-01, -1.684314697738312910e-02, 9.999693461364387304e-01, 1.501490307464674941e-05, 1.563896048926024816e-05, 0.000000000000000000e+00
-6.460176057692278428e-01, -1.706609085900532771e-02, 9.999639442028255276e-01, 1.759172093079481333e-05, 1.846407623732070112e-05, 0.000000000000000000e+00
-6.631860560648702441e-01, -1.716845029564236999e-02, 9.999658712627685908e-01, 1.665150317458602951e-05, 1.747723405180535733e-05, 0.000000000000000000e+00
-6.803379323808418366e-01, -1.715187631597155787e-02, 9.999527238682431873e-01, 2.678452356483099214e-05, 2.049160819877112515e-05, 0.000000000000000000e+00
-6.973571082859787440e-01, -1.701917590513692471e-02, 9.999469375569621787e-01, 3.162057741593173120e-05, 2.144186562129459401e-05, 0.000000000000000000e+00
-7.141313186874956864e-01, -1.677421040151690773e-02, 9.999479982781187548e-01, 3.098848033335332156e-05, 2.101324154761053699e-05, 0.000000000000000000e+00
-7.305530880762209911e-01, -1.642176938872530814e-02, 9.997727853288214117e-01, 9.163031462392476117e-05, 1.355843565517913824e-04, 0.000000000000000000e+00
-7.465205142891967460e-01, -1.596742621297574105e-02, 9.995159097097232603e-01, 1.509565322836864702e-04, 3.331337579988567126e-04, 0.000000000000000000e+00
-7.619378963434683127e-01, -1.541738205427153896e-02, 9.995670752401688564e-01, 1.350013040884741453e-04, 2.979234557483272745e-04, 0.000000000000000000e+00
-7.767162020809773582e-01, -1.477830573750902113e-02, 9.987541993206139335e-01, 2.125887502225454011e-04, 1.033211929168257985e-03, 0.000000000000000000e+00
-7.907733782948696000e-01, -1.405717621389223834e-02, 9.986869053989464451e-01, 2.240720725068953093e-04, 1.089022528545005759e-03, 0.000000000000000000e+00
-8.040345122463581351e-01, -1.326113395148858717e-02, 9.862220430878355648e-01, 6.557971244269053665e-04, 1.312215978774438838e-02, 0.000000000000000000e+00
-8.164318587039880448e-01, -1.239734645762986115e-02, 9.764837112903497207e-01, 3.823584742286386859e-04, 2.313393023542707413e-02, 0.000000000000000000e+00
-8.279047506458829808e-01, -1.147289194189497590e-02, 9.055361422532830495e-01, 4.757282868484818397e-04, 9.398812945986310952e-02, 0.000000000000000000e+00
-8.383994144870930976e-01, -1.049466384121013410e-02, 8.590511356517617214e-01, 5.996685041125358190e-04, 1.403491958441283050e-01, 0.000000000000000000e+00
-8.478687121638129875e-01, -9.469297676719863957e-03, 8.411431672815729010e-01, 6.758581538404558834e-04, 1.581809745645806065e-01, 0.000000000000000000e+00
-8.562718327427686349e-01, -8.403120578955623060e-03, 4.207810767249128836e-02, 3.693233729855672511e-04, 9.575525689545270058e-01, 2.000000000000000000e+00
-8.615739556006390965e-01, -5.302122857870463293e-03, 8.194366535036716123e-03, 1.130417639981038123e-04, 9.916925917009593583e-01, 2.000000000000000000e+00
-8.637537955709541082e-01, -2.179839970315043847e-03, 6.896064006040219900e-03, 2.333618547093038113e-04, 9.928705741392502837e-01, 2.000000000000000000e+00
-8.628027572254699518e-01, 9.510383454841430002e-04, 9.159929749161840884e-03, 5.151807597331427811e-04, 9.903248894911037548e-01, 2.000000000000000000e+00
-8.587245794632463181e-01, 4.078177762223659727e-03, 2.427119961185065285e-03, 2.418896741251783014e-04, 9.973309903646954133e-01, 2.000000000000000000e+00
-8.515354911197781096e-01, 7.189088343468246628e-03, 2.419313533637604513e-04, 2.143176793135939033e-04, 9.995437509673233967e-01, 2.000000000000000000e+00
-8.412648685896801926e-01, 1.027062253009790489e-02, 1.300604322882823849e-04, 9.657555847998173214e-05, 9.997733640092248963e-01, 2.000000000000000000e+00
-8.279563563241209012e-01, 1.330851226555927573e-02, 8.794781362201165920e-05, 7.835926253214268566e-05, 9.998336929238477166e-01, 2.000000000000000000e+00
-8.116693793284875946e-01, 1.628697699563332046e-02, 8.511769810754191297e-05, 1.078498125977174574e-04, 9.998070324892941452e-01, 2.000000000000000000e+00
-7.924809428918748733e-01, 1.918843643661272136e-02, 2.020195366388760009e-04, 2.410175022024955993e-04, 9.995569629611572582e-01, 2.000000000000000000e+00
-7.704875792693592906e-01, 2.199336362251557916e-02, 2.016044382120740254e-04, 3.394477546995620042e-04, 9.994589478070908806e-01, 2.000000000000000000e+00
-7.458072659332304344e-01, 2.468031333612881115e-02, 2.680360688338632308e-04, 2.783531100223857429e-04, 9.994536108211435899e-01, 2.000000000000000000e+00
-7.185811090286037262e-01, 2.722615690462673599e-02, 5.992750437913212883e-04, 7.137197735083022519e-04, 9.986870051827028139e-01, 2.000000000000000000e+00
-6.889745641363352879e-01, 2.960654489226843475e-02, 8.559624815998940128e-04, 7.735053475595428472e-04, 9.983705321708371550e-01, 2.000000000000000000e+00
-6.571779607549310676e-01, 3.179660338140417875e-02, 6.625685954018788312e-04, 7.700599125000632704e-04, 9.985673714920976218e-01, 2.000000000000000000e+00
-6.234061134487722811e-01, 3.377184730615875874e-02, 1.148176794540165099e-03, 1.457079779267935566e-03, 9.973947434261892786e-01, 2.000000000000000000e+00
-5.878968461781496346e-01, 3.550926727062267418e-02, 7.136910821169017332e-04, 6.913767883118566038e-04, 9.985949321295718439e-01, 2.000000000000000000e+00
-5.509083283370015405e-01, 3.698851784114805252e-02, 8.994799716501441014e-03, 7.705875384792355148e-03, 9.832993248987038637e-01, 2.000000000000000000e+00
-5.127152179109839558e-01, 3.819311042601758466e-02, 8.177835028420744976e-04, 7.613422888814007101e-04, 9.984208742082772980e-01, 2.000000000000000000e+00
-4.736037196651496362e-01, 3.911149824583432660e-02, 1.981563127149532210e-03, 3.667048568490703306e-03, 9.943513883043577639e-01, 2.000000000000000000e+00
-4.338657800863309211e-01, 3.973793957881874284e-02, 3.473675757922817025e-04, 7.410305173321907017e-04, 9.989116019068747798e-01, 2.000000000000000000e+00
-3.937927389018537894e-01, 4.007304118447713864e-02, 3.998902024826891119e-04, 9.771766975870815886e-04, 9.986229330999335518e-01, 2.000000000000000000e+00
-3.536688231062221632e-01, 4.012391579563161920e-02, 5.402313948303989104e-04, 1.323822918774676888e-03, 9.981359456863972968e-01, 2.000000000000000000e+00
-3.137648918990202929e-01, 3.990393120720189118e-02, 5.583222809396296178e-04, 1.732765311267431361e-03, 9.977089124077902493e-01, 2.000000000000000000e+00
-2.743328157047676963e-01, 3.943207619425258270e-02, 4.332928258196602116e-04, 1.222487484624194690e-03, 9.983442196895555565e-01, 2.000000000000000000e+00
-2.356008041146492593e-01, 3.873201159011843697e-02, 1.033363093279711029e-03, 2.468096142412218221e-03, 9.964985407643049964e-01, 2.000000000000000000e+00
-1.977698982522837212e-01, 3.783090586236554503e-02, 7.708025860901343345e-04, 1.867104355012162752e-03, 9.973620930588950051e-01, 2.000000000000000000e+00
-1.610117292554446022e-01, 3.675816899683913286e-02, 7.563955923226453430e-03, 1.272000935613273528e-02, 9.797160347206378406e-01, 2.000000000000000000e+00
-1.254675333905296286e-01, 3.554419586491497363e-02, 9.614995797096381400e-03, 9.633907521251412406e-03, 9.807510966816546105e-01, 2.000000000000000000e+00
-9.124831995781684801e-02, 3.421921343271278060e-02, 2.111347072814821410e-02, 1.512610747280331708e-02, 9.637604217990490829e-01, 2.000000000000000000e+00
-5.843601962978069164e-02, 3.281230032803615637e-02, 3.684462540205060005e-02, 3.038264753489304873e-02, 9.327727270630591372e-01, 2.000000000000000000e+00
-2.708540144329672772e-02, 3.135061818648396392e-02, 4.182116845650049597e-02, 2.192365893682357916e-02, 9.362551726066727920e-01, 2.000000000000000000e+00
2.773465416578701354e-03, 2.985886685987542907e-02, 1.651781971088590178e-02, 1.465005612297554105e-02, 9.688321241661358441e-01, 2.000000000000000000e+00
3.113241881219708587e-02, 2.835895339561838452e-02, 1.350391391361076797e-02, 1.057938869926123258e-02, 9.759166973871303830e-01, 2.000000000000000000e+00
5.800226809330320810e-02, 2.686984928110612222e-02, 2.946476947777832735e-03, 2.298638290007290301e-03, 9.947548847622126322e-01, 2.000000000000000000e+00
8.340986993278952377e-02, 2.540760183948631221e-02, 6.072970803526549569e-03, 5.233859167889450166e-03, 9.886931700285832569e-01, 2.000000000000000000e+00
1.073953327977830996e-01, 2.398546286499357930e-02, 3.215570163977634482e-03, 3.093994532888514216e-03, 9.936904353031312809e-01, 2.000000000000000000e+00
1.300094318911968194e-01, 2.261409909341371982e-02, 3.427858694245482490e-03, 3.298256768992601645e-03, 9.932738845367639069e-01, 2.000000000000000000e+00
1.513112852301111422e-01, 2.130185333891432969e-02, 6.611249488860554933e-03, 6.966106477391484537e-03, 9.864226440337496848e-01, 2.000000000000000000e+00
1.713663159494637767e-01, 2.005503071935263101e-02, 8.651563106024188479e-04, 9.181289540715761258e-04, 9.982167147353243619e-01, 2.000000000000000000e+00
1.902445062474905080e-01, 1.887819029802673826e-02, 7.706072345843539796e-04, 6.686640682162544973e-04, 9.985607286972008056e-01, 2.000000000000000000e+00
2.080189342493080351e-01, 1.777442800181752020e-02, 8.262143239768659792e-04, 7.169149292854698919e-04, 9.984568707467389448e-01, 2.000000000000000000e+00
2.247645756990292454e-01, 1.674564144972121721e-02, 4.568242915955955858e-04, 3.852728607423899407e-04, 9.991579028476625934e-01, 2.000000000000000000e+00
2.405573468876979759e-01, 1.579277118866872359e-02, 1.287962153075596008e-04, 9.949292427220056629e-05, 9.997717108604211589e-01, 2.000000000000000000e+00
2.554733626744878361e-01, 1.491601578678983415e-02, 2.555916533087402220e-04, 2.058747573330338919e-04, 9.995385335893592904e-01, 2.000000000000000000e+00
2.695883830440727880e-01, 1.411502036958495881e-02, 3.715126583872166021e-04, 3.212416678860998288e-04, 9.993072456737267517e-01, 2.000000000000000000e+00
2.829774226794648517e-01, 1.338903963539204468e-02, 2.996760624990310921e-04, 2.591255936221427848e-04, 9.994411983438801217e-01, 2.000000000000000000e+00
2.957144999757921333e-01, 1.273707729632730934e-02, 2.685519363614560480e-04, 1.741583349042395354e-04, 9.995572897287331449e-01, 2.000000000000000000e+00
3.078725043691515340e-01, 1.215800439335940411e-02, 2.328183010410861354e-04, 1.509847524985826004e-04, 9.996161969464599784e-01, 2.000000000000000000e+00
3.195231635134270776e-01, 1.165065914427555922e-02, 1.919028303927286798e-04, 1.051365584260996098e-04, 9.997029606111816902e-01, 2.000000000000000000e+00
3.307370945073345170e-01, 1.121393099390743595e-02, 1.503328372009599893e-04, 8.236187600461222585e-05, 9.997673052867940280e-01, 2.000000000000000000e+00
3.415839259259085270e-01, 1.084683141857401001e-02, 1.189453792047474954e-03, 7.052735199333781116e-04, 9.981052726880192960e-01, 2.000000000000000000e+00
3.521324797697456543e-01, 1.054855384383710480e-02, 2.421676383096563797e-03, 1.291578607184769951e-03, 9.962867450097179223e-01, 2.000000000000000000e+00
3.624510045729933960e-01, 1.031852480324771740e-02, 1.778639047468479496e-03, 9.486206165484096110e-04, 9.972727403359816778e-01, 2.000000000000000000e+00
3.726074527932303204e-01, 1.015644822023693654e-02, 5.855880157828582608e-03, 2.049331120916718634e-03, 9.920947887212538951e-01, 2.000000000000000000e+00
3.826697972437587136e-01, 1.006234445052840362e-02, 5.002644163617597436e-03, 1.750731588601276822e-03, 9.932466242477813179e-01, 2.000000000000000000e+00
3.927063827297589960e-01, 1.003658548600025978e-02, 5.524852768211673329e-03, 1.933484362934344324e-03, 9.925416628688543685e-01, 2.000000000000000000e+00
4.027863102246245774e-01, 1.007992749486556414e-02, 3.041163085640878009e-03, 1.134333305237558709e-03, 9.958245036091207814e-01, 2.000000000000000000e+00
4.129798518797609952e-01, 1.019354165513639693e-02, 2.046631753561519319e-03, 7.633798307572004557e-04, 9.971899884156814053e-01, 2.000000000000000000e+00
4.233588959025575971e-01, 1.037904402279660188e-02, 2.261209635375236934e-03, 8.434159324243148707e-04, 9.968953744322007759e-01, 2.000000000000000000e+00
4.339974208564567615e-01, 1.063852495389919044e-02, 1.077939365776312518e-02, 3.121283308655734522e-03, 9.860993230335810544e-01, 2.000000000000000000e+00
4.449719992150502623e-01, 1.097457835859349216e-02, 1.422888369055825934e-02, 3.371890756302873410e-03, 9.823992255531385220e-01, 2.000000000000000000e+00
4.563623300038917585e-01, 1.139033078884148578e-02, 8.823271992134389119e-02, 1.351186751707041632e-02, 8.982554125615859197e-01, 2.000000000000000000e+00
4.682518000337542174e-01, 1.188947002986246761e-02, 8.939683735653659868e-02, 1.369013925767478303e-02, 8.969130233857888213e-01, 2.000000000000000000e+00
4.807280724860761856e-01, 1.247627245232196119e-02, 1.770095053616977387e-01, 2.438862542914414788e-02, 7.986018692091579885e-01, 2.000000000000000000e+00
4.938837003416134963e-01, 1.315562785553732635e-02, 1.686897587962019884e-01, 2.081141193635088066e-02, 8.104988292674470962e-01, 2.000000000000000000e+00
-4.739562108770172255e-01, 0.000000000000000000e+00, 9.114613008313076081e-01, 1.774759882559750102e-04, 8.836122318043976298e-02, 0.000000000000000000e+00
-4.753271553314281084e-01, -1.370944454410869418e-03, 9.966208609711393329e-01, 2.719517518450568193e-05, 3.351943853676575633e-03, 0.000000000000000000e+00
-4.780588728630990047e-01, -2.731717531670922825e-03, 9.958222339457879491e-01, 6.269246294327632653e-05, 4.115073591262913971e-03, 0.000000000000000000e+00
-4.821310781567122450e-01, -4.072205293613240240e-03, 9.923289304403465350e-01, 3.953468371184537040e-05, 7.631534875934594536e-03, 0.000000000000000000e+00
-4.875134896023423647e-01, -5.382411445630105873e-03, 9.987381866007044584e-01, 3.816099005088930784e-05, 1.223652409245995368e-03, 0.000000000000000000e+00
-4.941660123833549467e-01, -6.652522781012568977e-03, 9.998805046956984466e-01, 1.089349537207059397e-05, 1.086018089250472528e-04, 0.000000000000000000e+00
-5.020389941563700997e-01, -7.872981773015156476e-03, 9.999044213682621862e-01, 8.713190770409968226e-06, 8.686544096779522692e-05, 0.000000000000000000e+00
-5.110735615718187130e-01, -9.034567415448661876e-03, 9.999551426669828214e-01, 5.287726079339366767e-06, 3.956960693862277348e-05, 0.000000000000000000e+00
-5.212020459881372414e-01, -1.012848441631857867e-02, 9.999545547675040558e-01, 5.357026931263937251e-06, 4.008820556306391891e-05, 0.000000000000000000e+00
-5.323485057216473804e-01, -1.114645973351008866e-02, 9.999716823266815435e-01, 7.208666111368134604e-06, 2.110900720738056706e-05, 0.000000000000000000e+00
-5.444293500148964515e-01, -1.208084429324911800e-02, 9.999756186118953227e-01, 6.206628780138990278e-06, 1.817475932848054793e-05, 0.000000000000000000e+00
-5.573540666650198538e-01, -1.292471665012336762e-02, 9.999730544680074384e-01, 6.859368038220333831e-06, 2.008616394765832316e-05, 0.000000000000000000e+00
-5.710260511015705642e-01, -1.367198443655075375e-02, 9.997596546228585401e-01, 8.687634724946120021e-05, 1.534690298941169845e-04, 0.000000000000000000e+00
-5.853435299118402435e-01, -1.431747881026972785e-02, 9.998464506430212451e-01, 5.499517548749649389e-05, 9.855418148727860715e-05, 0.000000000000000000e+00
-6.002005667370723385e-01, -1.485703682523212450e-02, 9.998219077258347909e-01, 6.378545676360245918e-05, 1.143068173963418690e-04, 0.000000000000000000e+00
-6.154881335176684010e-01, -1.528756678059601734e-02, 9.998619918939875006e-01, 4.552273220014777791e-05, 9.248537381313245932e-05, 0.000000000000000000e+00
-6.310952256799439164e-01, -1.560709216227550676e-02, 9.999603588947222343e-01, 1.941704191286810477e-05, 2.022406337117155917e-05, 0.000000000000000000e+00
-6.469099964348858922e-01, -1.581477075494196194e-02, 9.999706877301737240e-01, 1.430153570861702595e-05, 1.501073412166380756e-05, 0.000000000000000000e+00
-6.628208832325449551e-01, -1.591088679765910105e-02, 9.999722339999255194e-01, 1.354710651338054276e-05, 1.421889356033917218e-05, 0.000000000000000000e+00
-6.787176988054421933e-01, -1.589681557289718966e-02, 9.999620031288167787e-01, 2.162562530580263475e-05, 1.637124587183568791e-05, 0.000000000000000000e+00
-6.944926602251348946e-01, -1.577496141969267351e-02, 9.999566026754909132e-01, 2.597108193586175062e-05, 1.742624257936312016e-05, 0.000000000000000000e+00
-7.100413319261578149e-01, -1.554867170102288559e-02, 9.999574039570282569e-01, 2.549155586527138121e-05, 1.710448711111295505e-05, 0.000000000000000000e+00
-7.252634625221355824e-01, -1.522213059597772589e-02, 9.993531744908409342e-01, 1.690952936935748239e-04, 4.777302154637179886e-04, 0.000000000000000000e+00
-7.400637001400608428e-01, -1.480023761792528293e-02, 9.991167802362259653e-01, 2.308942724698388618e-04, 6.523254913069518679e-04, 0.000000000000000000e+00
-7.543521765479498375e-01, -1.428847640788899302e-02, 9.976607922849070054e-01, 4.486790153365065380e-04, 1.890528699754337851e-03, 0.000000000000000000e+00
-7.680449561375929379e-01, -1.369277958964312467e-02, 9.979178462234684632e-01, 3.993739847069044087e-04, 1.682779791823752749e-03, 0.000000000000000000e+00
-7.810643514529294062e-01, -1.301939531533641455e-02, 9.973840559293351005e-01, 1.729859586939752375e-04, 2.442958111966438139e-03, 0.000000000000000000e+00
-7.933391120836023047e-01, -1.227476063067291928e-02, 9.978640435159562561e-01, 1.412455580623589858e-04, 1.994710925978086975e-03, 0.000000000000000000e+00
-8.048044981095082706e-01, -1.146538602590591906e-02, 9.757086312830259844e-01, 4.151201230252427672e-04, 2.387624859394833071e-02, 0.000000000000000000e+00
-8.154022527150229793e-01, -1.059775460551468269e-02, 9.490400029972525520e-01, 8.475212574484938984e-04, 5.011247574530264259e-02, 0.000000000000000000e+00
-8.250804910135708381e-01, -9.678238298547811938e-03, 8.513215451535040001e-01, 6.713258922595139551e-04, 1.480071289542349289e-01, 0.000000000000000000e+00
-8.337935235402390566e-01, -8.713032526668187255e-03, 5.867633483711142128e-01, 1.026500823715839313e-03, 4.122101508051754237e-01, 0.000000000000000000e+00
-8.415016333547469252e-01, -7.708109814507906749e-03, 5.258990441452504605e-01, 1.177690845647481627e-03, 4.729232650090976486e-01, 0.000000000000000000e+00
-8.481708253678891252e-01, -6.669192013142237301e-03, 5.009222431995998814e-01, 1.239734487331816976e-03, 4.978380223130645099e-01, 0.000000000000000000e+00
-8.537725655054497764e-01, -5.601740137560602684e-03, 6.639794878643912913e-03, 1.218330022675625455e-04, 9.932383721190952697e-01, 2.000000000000000000e+00
-8.562835258049094067e-01, -2.510960299459658041e-03, 1.704138563369052631e-02, 1.951278847127129107e-04, 9.827634864815925075e-01, 2.000000000000000000e+00
-8.556934408550805893e-01, 5.900849498288525570e-04, 1.058762017602971409e-02, 5.212833966435962123e-04, 9.888910964273254223e-01, 2.000000000000000000e+00
-8.520047123703103908e-01, 3.688728484770205807e-03, 2.632370743003319656e-03, 2.365760960343952861e-04, 9.971310531609656191e-01, 2.000000000000000000e+00
-8.452325026606686276e-01, 6.772209709641796235e-03, 2.332924086900964560e-04, 1.558524921111341486e-04, 9.996108550991950059e-01, 2.000000000000000000e+00
-8.354053113427858390e-01, 9.827191317882764260e-03, 1.706706031571874347e-04, 1.267303862214341217e-04, 9.997025990106259696e-01, 2.000000000000000000e+00
-8.225659995804561753e-01, 1.283931176232964988e-02, 1.570809016151666481e-04, 1.325301432723789122e-04, 9.997103889551159916e-01, 2.000000000000000000e+00
-8.067731948149216015e-01, 1.579280476553455992e-02, 1.190179557521792245e-04, 1.508037048583978307e-04, 9.997301783393885977e-01, 2.000000000000000000e+00
-7.881029758547384301e-01, 1.867021896018321997e-02, 1.528846681817372030e-04, 1.823976109602103157e-04, 9.996647177208555224e-01, 2.000000000000000000e+00
-7.666507038629637449e-01, 2.145227199177471636e-02, 2.743891845564153348e-04, 4.183246634874189518e-04, 9.993072861519530781e-01, 2.000000000000000000e+00
-7.425328310964938172e-01, 2.411787276646993119e-02, 1.134644191301207271e-03, 1.097211288237512914e-03, 9.977681445204633626e-01, 2.000000000000000000e+00
-7.158884896856595459e-01, 2.664434141083428520e-02, 1.069143518369158191e-03, 8.908818382951942715e-04, 9.980399746433358255e-01, 2.000000000000000000e+00
-6.868806422508922926e-01, 2.900784743476726713e-02, 8.634446135724029503e-04, 7.802667059324758323e-04, 9.983562886804968617e-01, 2.000000000000000000e+00
-6.556965706902966318e-01, 3.118407156059567822e-02, 5.179223791285970935e-04, 6.019471262619718269e-04, 9.988801304946092197e-01, 2.000000000000000000e+00
-6.225474949877527475e-01, 3.314907570254386343e-02, 9.505520824734242646e-04, 1.206286544980859259e-03, 9.978431613725424754e-01, 2.000000000000000000e+00
-5.876671548808423129e-01, 3.488034010691039993e-02, 9.597028218625887211e-04, 1.192230570642970663e-03, 9.978480666074918126e-01, 2.000000000000000000e+00
-5.513092550520535262e-01, 3.635789982878882137e-02, 1.095190844799490831e-02, 9.382537064285935771e-03, 9.796655544877221899e-01, 2.000000000000000000e+00
-5.137437659228851761e-01, 3.756548912916830157e-02, 6.506232471592631296e-04, 6.057189836554347645e-04, 9.987436577691880535e-01, 2.000000000000000000e+00
-4.752521785990346803e-01, 3.849158732385046799e-02, 1.514720143861978318e-03, 2.803116519029748462e-03, 9.956821633371077951e-01, 2.000000000000000000e+00
-4.361219207827428113e-01, 3.913025781629186212e-02, 4.839285305704886346e-03, 1.062422373867237535e-02, 9.845364909556219013e-01, 2.000000000000000000e+00
-3.966402346247813182e-01, 3.948168615796147918e-02, 6.294525027727187116e-04, 1.538138004203779127e-03, 9.978324094930255406e-01, 2.000000000000000000e+00
-3.570878821847054962e-01, 3.955235244007582196e-02, 5.235513903202133543e-04, 1.282949003509569180e-03, 9.981934996061718746e-01, 2.000000000000000000e+00
-3.177330681811229018e-01, 3.935481400358262216e-02, 8.510257451935447637e-03, 2.718107626761355824e-02, 9.643086662804477571e-01, 2.000000000000000000e+00
-2.788259487640150636e-01, 3.890711941710781746e-02, 1.184481670797856920e-02, 3.439223764774360786e-02, 9.537629456442806575e-01, 2.000000000000000000e+00
-2.405940329164612534e-01, 3.823191584755380318e-02, 2.941429734176816743e-03, 8.771661314026464595e-03, 9.882869089517993810e-01, 2.000000000000000000e+00
-2.032386906872650778e-01, 3.735534222919618258e-02, 8.188482619275705117e-04, 1.983484725569313167e-03, 9.971976670125013431e-01, 2.000000000000000000e+00
-1.669328750527741823e-01, 3.630581563449090249e-02, 6.095511236909614827e-03, 1.025058325972231371e-02, 9.836539055033686196e-01, 2.000000000000000000e+00
-1.318200579202142841e-01, 3.511281713255991199e-02, 8.302431621874110240e-03, 8.318761665065215610e-03, 9.833788067130637689e-01, 2.000000000000000000e+00
-9.801428925768229661e-02, 3.380576866253198060e-02, 1.809265828589024655e-02, 1.296193777066818008e-02, 9.689454039434415300e-01, 2.000000000000000000e+00
-6.560122054638667377e-02, 3.241306871129561590e-02, 3.154359114085246441e-02, 2.601133275639047962e-02, 9.424450761027580725e-01, 2.000000000000000000e+00
-3.463989329685005641e-02, 3.096132724953661736e-02, 3.589361645522051725e-02, 1.881629409737589284e-02, 9.452900894474022264e-01, 2.000000000000000000e+00
