9.973844966477980467e-01,7.227839128410670777e-02,8.340152208739006756e-01,5.517414352309047976e-01,3.304354701000374206e+00,-5.496096477813767756e+00,9.705244898796081543e-01,2.424507960677146912e-02,5.230436101555824280e-03,0.000000000000000000e+00
7.514553225441779061e-01,6.597839784505422633e-01,8.446299797973203516e-01,-5.353505367771458356e-01,2.961114389488531007e+00,-5.513894074751526375e+00,9.652354121208190918e-01,2.490676566958427429e-02,9.857886470854282379e-03,0.000000000000000000e+00
3.674747483821032001e-01,9.300334990211427399e-01,7.244961223171496323e-02,-9.973720738458010659e-01,1.728491536116229188e+00,-3.783354659424865041e+00,9.060776233673095703e-01,4.431379586458206177e-02,4.960858449339866638e-02,0.000000000000000000e+00
1.625856810143886944e-01,9.866944290554636732e-01,-5.044411716457952721e-01,-8.634460633696915410e-01,4.003828673535350102e-01,-2.272524767407019475e+00,5.895611643791198730e-01,1.062794327735900879e-01,3.041592836380004883e-01,0.000000000000000000e+00
2.122868811397601585e-01,9.772073884779798325e-01,-7.465086601060000326e-01,-6.653756986746243163e-01,-8.933387217627668520e-01,-8.631039051891475911e-01,1.260016113519668579e-01,1.559366136789321899e-01,7.180616855621337891e-01,2.000000000000000000e+00
4.999997242550133225e-01,8.660255629858224502e-01,-7.358412093635073870e-01,-6.771541291334277624e-01,-2.160538997534573014e+00,1.041309854205652252e+00,1.819572970271110535e-02,9.577427059412002563e-02,8.860300183296203613e-01,2.000000000000000000e+00
8.683160588739918806e-01,4.960113122717448308e-01,-4.049322382098953232e-01,-9.143466970784793757e-01,-3.036344765864367190e+00,3.083888161415213602e+00,6.984384730458259583e-03,4.888951033353805542e-02,9.441261291503906250e-01,2.000000000000000000e+00
9.912526325235107016e-01,-1.319780986194673822e-01,4.017282065881419562e-01,-9.157589464654304345e-01,-3.414080239701256403e+00,5.202310308562847041e+00,5.075756926089525223e-03,3.480587154626846313e-02,9.601183533668518066e-01,2.000000000000000000e+00
6.855239049023107434e-01,-7.280501190216835949e-01,9.994634400832829169e-01,3.275411328199791944e-02,-3.252628101050608844e+00,6.299327047016710424e+00,7.818585261702537537e-03,4.698425531387329102e-02,9.451971650123596191e-01,2.000000000000000000e+00
2.220754186601765212e-01,-9.750294910549666128e-01,3.929436608330686975e-01,9.195625478514805051e-01,-1.941042233156496488e+00,4.826434984566535746e+00,2.126498520374298096e-02,1.158497110009193420e-01,8.628852367401123047e-01,2.000000000000000000e+00
-8.076388175554956306e-03,-9.999673854451642807e-01,-3.870569641666917748e-01,9.220558044338011960e-01,-3.768146092976809580e-01,3.236028741673992126e+00,5.012370273470878601e-02,2.149077802896499634e-01,7.349686026573181152e-01,2.000000000000000000e+00
6.929173474653520237e-02,-9.975964391956377852e-01,-7.818982748256252391e-01,6.234060376870849129e-01,1.128686125133984142e+00,1.756247266079610458e+00,1.836265325546264648e-01,3.022185862064361572e-01,5.141549110412597656e-01,2.000000000000000000e+00
4.169892098755038634e-01,-9.089114361957401078e-01,-8.878403351320773851e-01,4.601516481689059690e-01,2.433553982865221510e+00,1.837001743211352789e-01,6.437522172927856445e-01,1.961424350738525391e-01,1.601053774356842041e-01,0.000000000000000000e+00
8.556023748026491127e-01,-5.176336312799498796e-01,-8.040032260785565654e-01,5.946249342697238482e-01,3.423152101528295521e+00,-1.749550051440482257e+00,9.017070531845092773e-01,6.986399739980697632e-02,2.842894196510314941e-02,0.000000000000000000e+00
9.856079620481706938e-01,1.690471684094463078e-01,-3.960485768411842189e-01,9.182295599587679824e-01,3.568365040731211746e+00,-3.460717367032813296e+00,9.532306790351867676e-01,3.696030005812644958e-02,9.809013456106185913e-03,0.000000000000000000e+00
6.691318859222685766e-01,7.431436733513299142e-01,4.030291880528283355e-01,9.151871248971316097e-01,3.052139022535760304e+00,-4.644437041078355755e+00,9.663711786270141602e-01,2.748104557394981384e-02,6.147827021777629852e-03,0.000000000000000000e+00
1.944950112323834135e-01,9.809035072858670601e-01,9.834463316487471740e-01,1.811996489141809719e-01,2.263400334799624325e+00,-4.899646594409778899e+00,9.665646553039550781e-01,2.581083774566650391e-02,7.624484598636627197e-03,0.000000000000000000e+00
-1.398969657469728567e-01,9.901660663619967773e-01,7.476323896151495507e-01,-6.641127991526297736e-01,1.029058340736894950e+00,-4.068427569790533660e+00,9.395888447761535645e-01,3.723143041133880615e-02,2.317968010902404785e-02,0.000000000000000000e+00
-1.932558072357892232e-01,9.811484051710237519e-01,1.467700143685169989e-01,-9.891706439650669314e-01,-5.319092848128974538e-01,-2.853715930522617406e+00,7.285308241844177246e-01,9.788435697555541992e-02,1.735848188400268555e-01,0.000000000000000000e+00
8.469789379866780876e-02,9.964066774094147982e-01,-2.624459540611220332e-01,-9.649466934483724723e-01,-2.262671944506459809e+00,-1.167514826956174145e+00,1.804943084716796875e-01,2.028090655803680420e-01,6.166966557502746582e-01,2.000000000000000000e+00
6.488857114291246564e-01,7.608858873071038253e-01,-2.276489373098801727e-01,-9.737432728094619350e-01,-3.842808997551057981e+00,1.618039566473418622e+00,2.526374347507953644e-02,1.105545610189437866e-01,8.641816973686218262e-01,2.000000000000000000e+00
9.999686716130292696e-01,7.915541199037187670e-03,3.898498646884484553e-01,-9.208784300885749508e-01,-4.580013680505974349e+00,4.640672455779048633e+00,7.533077616244554520e-03,4.543133080005645752e-02,9.470355510711669922e-01,2.000000000000000000e+00
6.135607841593658796e-01,-7.896474935955561936e-01,9.993881948539586890e-01,-3.497479072912250408e-02,-4.415121291257483982e+00,6.206367798349824660e+00,9.480526670813560486e-03,5.420780554413795471e-02,9.363116621971130371e-01,2.000000000000000000e+00
-1.057515623597849591e-01,-9.943925819606984629e-01,4.712575873577236063e-01,8.819956271761087985e-01,-3.165563444157731610e+00,4.720137939291934259e+00,2.992637641727924347e-02,1.571957021951675415e-01,8.128779530525207520e-01,2.000000000000000000e+00
-5.755507197426341648e-01,-8.177660845276818469e-01,-3.077233271061014519e-01,9.514758819616770946e-01,-1.950757518354018893e+00,3.458786358451942711e+00,4.201947525143623352e-02,2.376517951488494873e-01,7.203286886215209961e-01,2.000000000000000000e+00
-7.840811958197645426e-01,-6.206582621393579302e-01,-8.046972383355044389e-01,5.936854003722951134e-01,-9.650632185671438323e-01,2.823777062101922475e+00,3.198907151818275452e-02,1.899156123399734497e-01,7.780953049659729004e-01,2.000000000000000000e+00
-8.490264328179016884e-01,-5.283503727419041063e-01,-9.926394640973932315e-01,1.211069540383208909e-01,-2.047136168184671146e-01,2.311057267187419662e+00,2.812662348151206970e-02,1.419158130884170532e-01,8.299574851989746094e-01,2.000000000000000000e+00
-8.395470381875970167e-01,-5.432870057993597346e-01,-9.613536206452377719e-01,-2.753165742782158754e-01,3.605004637741530127e-01,1.661659096540203384e+00,3.818485140800476074e-02,1.222757473587989807e-01,8.395394086837768555e-01,2.000000000000000000e+00
-7.646640271853543114e-01,-6.444291470198068028e-01,-8.631550720504752583e-01,-5.049389285780397918e-01,9.154604506763396321e-01,8.087386896039676643e-01,1.057296916842460632e-01,1.317456364631652832e-01,7.625246644020080566e-01,2.000000000000000000e+00
-5.788450663598924129e-01,-8.154375446046201459e-01,-8.308124249490991264e-01,-5.565525263173256576e-01,1.661017859228407278e+00,-2.228961481329114758e-01,4.730625450611114502e-01,1.474380642175674438e-01,3.794994354248046875e-01,0.000000000000000000e+00
-1.717805668988018342e-01,-9.851352378409404809e-01,-9.231364597343071354e-01,-3.844724654760207083e-01,2.836371813164273448e+00,-1.734150715071736570e+00,8.745872378349304199e-01,7.685398310422897339e-02,4.855877533555030823e-02,0.000000000000000000e+00
5.030373739916901288e-01,-8.642646587519037249e-01,-9.945481478553163113e-01,1.042783850927880424e-01,4.123745646796637132e+00,-3.284458453977876058e+00,9.349958300590515137e-01,5.024508759379386902e-02,1.475900970399379730e-02,0.000000000000000000e+00
9.894472103582127032e-01,-1.448938159976155271e-01,-5.833549766353818278e-01,8.122173177387521648e-01,4.680169852111779605e+00,-5.252953426680717186e+00,9.591727256774902344e-01,3.450753539800643921e-02,6.319726817309856415e-03,0.000000000000000000e+00
7.131798489407800146e-01,7.009811003620611825e-01,6.154912006848684003e-01,7.881437571150957666e-01,4.513824298721638151e+00,-7.561880527941729824e+00,9.690162539482116699e-01,2.651489712297916412e-02,4.468841012567281723e-03,0.000000000000000000e+00
-4.116105916021126077e-02,9.991525244970407282e-01,7.919434830450917673e-01,-6.105943986497160969e-01,3.605198520415801688e+00,-7.442473476211445060e+00,9.654697775840759277e-01,2.741623856127262115e-02,7.113905157893896103e-03,0.000000000000000000e+00
-5.566458309163762053e-01,8.307499135861629025e-01,-3.709036764869304004e-01,-9.286713427087531780e-01,1.904717446617915533e+00,-5.627858860318733392e+00,9.387908577919006348e-01,4.352938383817672729e-02,1.767972484230995178e-02,0.000000000000000000e+00
-7.364423275772444821e-01,6.765003312287515280e-01,-9.850244315651293103e-01,-1.724148172860844597e-01,5.821597645821290357e-01,-4.627124581080507504e+00,9.100756049156188965e-01,6.622022390365600586e-02,2.370421960949897766e-02,0.000000000000000000e+00
-7.699760367623370572e-01,6.380728036923092317e-01,-7.833597866337663751e-01,6.215685357907846376e-01,4.557281463868889659e-02,-3.825026970179360220e+00,9.143790006637573242e-01,6.817407160997390747e-02,1.744697988033294678e-02,0.000000000000000000e+00
9.983391400502884538e-01,5.761042825435844922e-02,9.955025879582850568e-01,9.473435157511185534e-02,8.936630990147889642e-02,-7.551900273375400374e-02,5.856288075447082520e-01,1.424945294857025146e-01,2.718767225742340088e-01,0.000000000000000000e+00
9.965852295566894892e-01,8.257045615376350234e-02,9.991102762547314775e-01,4.217411388748134454e-02,1.541125010658023209e-01,-4.383335994695393700e-01,7.081702351570129395e-01,1.147588118910789490e-01,1.770709604024887085e-01,0.000000000000000000e+00
9.933178530963633346e-01,1.154107565178894568e-01,9.973756218493305958e-01,-7.240075234872256349e-02,1.654825578777069928e-01,-6.829795152635576017e-01,7.457605600357055664e-01,1.004012972116470337e-01,1.538381725549697876e-01,0.000000000000000000e+00
9.896160296105709353e-01,1.437362652144881792e-01,9.760815834045937223e-01,-2.174045596080752818e-01,1.094111136443356724e-01,-7.537387223701964567e-01,7.103248238563537598e-01,1.026099920272827148e-01,1.870651245117187500e-01,0.000000000000000000e+00
9.879300399265105170e-01,1.549007301816337223e-01,9.352187493237881233e-01,-3.540704603793566885e-01,-3.151128384907497804e-03,-6.483016207105006812e-01,5.965719223022460938e-01,1.165556907653808594e-01,2.868723869323730469e-01,0.000000000000000000e+00
9.900067582592249060e-01,1.410199227097388153e-01,8.916039431830018458e-01,-4.528160868393727445e-01,-1.367903859236766773e-01,-4.174007380397857236e-01,4.252790510654449463e-01,1.289932280778884888e-01,4.457277655601501465e-01,2.000000000000000000e+00
9.970072192830978786e-01,7.730850339635801649e-02,8.960462316778026182e-01,-4.439607535537457572e-01,-4.899240790813250701e-01,5.047509587976269918e-01,1.142941117286682129e-01,1.115249916911125183e-01,7.741809487342834473e-01,2.000000000000000000e+00
9.989459946538602475e-01,-4.590097782193507808e-02,9.613550053600613543e-01,-2.753117390689260313e-01,-7.150563464165412553e-01,1.262008520992942806e+00,5.977711081504821777e-02,9.696590155363082886e-02,8.432569503784179688e-01,2.000000000000000000e+00
9.811388806242078431e-01,-1.933041565188822475e-01,9.998051467790792790e-01,1.974002213939606357e-02,-7.315671352741208722e-01,1.648898860799973942e+00,6.923379749059677124e-02,1.155184358358383179e-01,8.152477741241455078e-01,2.000000000000000000e+00
9.487494829934242091e-01,-3.160291418836406185e-01,9.404925437086276707e-01,3.398143246369627057e-01,-5.013261297700067898e-01,1.543563476177330918e+00,1.451992690563201904e-01,1.752985417842864990e-01,6.795021891593933105e-01,2.000000000000000000e+00
9.276117711309942448e-01,-3.735457161569650242e-01,8.193218175895137234e-01,5.733338985458783510e-01,-9.354149887969309685e-02,1.048959731371443382e+00,3.696521520614624023e-01,2.328705340623855591e-01,3.974773287773132324e-01,2.000000000000000000e+00
9.372877577450253739e-01,-3.485565365637297575e-01,7.287974709007408736e-01,6.847293234619674651e-01,3.569617376870928838e-01,3.743273803341763406e-01,6.714805960655212402e-01,1.779562234878540039e-01,1.505631804466247559e-01,0.000000000000000000e+00
9.753408932981272317e-01,-2.207037422890949785e-01,7.661629308420174755e-01,6.426463750800823771e-01,9.498783975716686978e-01,-9.173003915878433778e-01,9.131057262420654297e-01,5.886228755116462708e-02,2.803198434412479401e-02,0.000000000000000000e+00
9.999613971925005451e-01,8.786587780369416872e-03,9.198785334664704161e-01,3.922033702909445418e-01,1.315281306958692609e+00,-1.964778431343516374e+00,9.506544470787048340e-01,3.353305160999298096e-02,1.581254787743091583e-02,0.000000000000000000e+00
9.613253960200973669e-01,2.754151102732075307e-01,9.988995549304076071e-01,-4.690073730586288847e-02,1.317417053128375759e+00,-2.406524584418710422e+00,9.480366110801696777e-01,3.141890466213226318e-02,2.054448239505290985e-02,0.000000000000000000e+00
8.744766531576662061e-01,4.850676067128856794e-01,8.756149900655089136e-01,-4.830097195425561152e-01,8.971675058832409011e-01,-2.053405339887894421e+00,8.905107975006103516e-01,4.647882655262947083e-02,6.301047652959823608e-02,0.000000000000000000e+00
8.137077898127111908e-01,5.812741459914698705e-01,6.702349028795375752e-01,-7.421490247666279183e-01,2.178882200189513618e-01,-1.223190868139215404e+00,5.296866297721862793e-01,9.507510811090469360e-02,3.752382099628448486e-01,0.000000000000000000e+00
8.307769612716864316e-01,5.566054622622588210e-01,5.542674896478059221e-01,-8.323386029252274332e-01,-5.113114231958469924e-01,-2.367061060779952486e-01,1.001900807023048401e-01,9.022594988346099854e-02,8.095839619636535645e-01,2.000000000000000000e+00
9.203749850494521434e-01,3.910369380189304134e-01,6.435913597039450984e-01,-7.653692976037301809e-01,-1.339911196569449015e+00,1.339984567814116456e+00,1.844728179275989532e-02,5.592970550060272217e-02,9.256230592727661133e-01,2.000000000000000000e+00
9.973411625154979809e-01,7.287390172232448282e-02,8.953314904751439318e-01,-4.454004065597125250e-01,-1.885664652158967503e+00,2.679402507095046904e+00,1.340002287179231644e-02,5.120603740215301514e-02,9.353939294815063477e-01,2.000000000000000000e+00
9.499343237509687565e-01,-3.124496448386357983e-01,9.900085272501554234e-01,1.410075032470902712e-01,-1.917920418856977616e+00,3.155970460768432684e+00,2.266687154769897461e-02,7.775171846151351929e-02,8.995813727378845215e-01,2.000000000000000000e+00
7.949548571576027234e-01,-6.066685875183711607e-01,7.517491367579555162e-01,6.594491909037940580e-01,-1.345274483626433426e+00,2.494001941642240094e+00,8.463203907012939453e-02,1.916924417018890381e-01,7.236755490303039551e-01,2.000000000000000000e+00
6.706085007357454053e-01,-7.418114576770540314e-01,4.445045402066976070e-01,8.957765981178746895e-01,-4.683593731363856483e-01,1.379421311289680485e+00,3.649592995643615723e-01,3.276148140430450439e-01,3.074258565902709961e-01,0.000000000000000000e+00
6.856087620127661042e-01,-7.279702091784541196e-01,3.504695731510275580e-01,9.365741178867460492e-01,6.630994893443903360e-01,-3.539658032343102612e-01,8.711830973625183105e-01,1.001071855425834656e-01,2.870980836451053619e-02,0.000000000000000000e+00
8.375094416436051903e-01,-5.464228538026358883e-01,5.689310862993005591e-01,8.223852011328376399e-01,1.680092907298005311e+00,-2.120457156525425102e+00,9.576294422149658203e-01,3.404886648058891296e-02,8.321734145283699036e-03,0.000000000000000000e+00
9.869904348976953345e-01,-1.607789831428788896e-01,9.305798318972251515e-01,3.660890280602959179e-01,2.410763806928000630e+00,-3.681219619125725373e+00,9.688975214958190918e-01,2.381993457674980164e-02,7.282635662704706192e-03,0.000000000000000000e+00
9.437122607465394664e-01,3.307675451380552301e-01,9.154345808411724628e-01,-4.024668038486489685e-01,2.429949983042334782e+00,-3.915943900619716533e+00,9.617711901664733887e-01,2.448862046003341675e-02,1.374014001339673996e-02,0.000000000000000000e+00
7.254583088764910981e-01,6.882661128386764471e-01,4.596549755048095487e-01,-8.880975754350830531e-01,1.713724130333446061e+00,-2.761793073715680613e+00,8.795877099037170410e-01,4.344759136438369751e-02,7.696460187435150146e-02,0.000000000000000000e+00
5.354589836583019125e-01,8.445612333156302665e-01,6.209755615714478150e-02,-9.980700844726838605e-01,7.304483807318569166e-01,-1.400909918955179023e+00,3.386946022510528564e-01,8.213165402412414551e-02,5.791737437248229980e-01,2.000000000000000000e+00
5.151709303534672824e-01,8.570874590838107876e-01,-3.823126370047393724e-02,-9.992689179974851843e-01,-4.890487196421886562e-01,3.907797421936303195e-01,2.004067040979862213e-02,5.133692920207977295e-02,9.286223649978637695e-01,2.000000000000000000e+00
6.864284380528768992e-01,7.271973593408379566e-01,2.219851267661482608e-01,-9.750500517894540309e-01,-1.646895580721510433e+00,2.258048872155546505e+00,7.205219473689794540e-03,3.733653202652931213e-02,9.554582238197326660e-01,2.000000000000000000e+00
9.281983965529970737e-01,3.720856576602290522e-01,7.683922914798733128e-01,-6.399791296552642672e-01,-2.636989507916489117e+00,4.243483700513715817e+00,6.088351365178823471e-03,3.382383286952972412e-02,9.600878357887268066e-01,2.000000000000000000e+00
9.803174765308827476e-01,-1.974275695239198214e-01,9.615902019722739613e-01,2.744891317901701489e-01,-2.985313509671375432e+00,5.107099530623225192e+00,1.010619569569826126e-02,5.218784883618354797e-02,9.377059936523437500e-01,2.000000000000000000e+00
7.404550573335232366e-01,-6.721058756395519307e-01,3.736027556807378636e-01,9.275887994945599679e-01,-2.288452992265201491e+00,3.799768406871540272e+00,3.568002954125404358e-02,1.577680408954620361e-01,8.065519332885742188e-01,2.000000000000000000e+00
4.587504484877351074e-01,-8.885651501225455551e-01,-2.146876120118831610e-01,9.766827679695363473e-01,-1.258157767424487261e+00,2.224089448820550707e+00,1.267648786306381226e-01,3.653317093849182129e-01,5.079033374786376953e-01,2.000000000000000000e+00
3.304867614552217669e-01,-9.438106274580930766e-01,-4.971215980946575574e-01,8.676808841433661934e-01,-1.321432953736789706e-01,8.345206115113157352e-01,4.189958572387695312e-01,3.851608335971832275e-01,1.958432942628860474e-01,0.000000000000000000e+00
4.233510985521355408e-01,-9.059656987738001765e-01,-4.867582183334708268e-01,8.735367404321497942e-01,1.121560186985315122e+00,-9.647715245281063279e-01,8.867308497428894043e-01,9.365382790565490723e-02,1.961532793939113617e-02,0.000000000000000000e+00
7.004215649794116594e-01,-7.137293824075002791e-01,-1.221043876225088864e-01,9.925172635895720408e-01,2.235636528894377584e+00,-2.941344125013422683e+00,9.554869532585144043e-01,3.850090876221656799e-02,6.012193858623504639e-03,0.000000000000000000e+00
9.681431674588659719e-01,-2.503972989125765047e-01,6.363337799546067153e-01,7.714138451497238869e-01,3.140663125538590172e+00,-5.188601262512236190e+00,9.690620303153991699e-01,2.622728608548641205e-02,4.710746463388204575e-03,0.000000000000000000e+00
9.140919632984124688e-01,4.055069452343003089e-01,9.545987274767393505e-01,-2.978947288888979528e-01,3.343668005885164884e+00,-6.152472016760144768e+00,9.690556526184082031e-01,2.377692423760890961e-02,7.167507894337177277e-03,0.000000000000000000e+00
5.473100770741378129e-01,8.369299131546806825e-01,1.908865872216558568e-01,-9.816120979383196055e-01,2.294784685315654382e+00,-4.442157850547946651e+00,9.376724362373352051e-01,3.511095419526100159e-02,2.721660397946834564e-02,0.000000000000000000e+00
2.429878905780637199e-01,9.700293217384837741e-01,-5.001041194092809006e-01,-8.659652820695917796e-01,1.035804421942176701e+00,-2.782227844536931727e+00,7.528761029243469238e-01,8.108353614807128906e-02,1.660402864217758179e-01,0.000000000000000000e+00
1.643974845660813311e-01,9.863941742875131924e-01,-8.062148650587206422e-01,-5.916228455345083903e-01,-2.275749137846130310e-01,-1.373588489985743122e+00,2.719615697860717773e-01,1.554829180240631104e-01,5.725555419921875000e-01,2.000000000000000000e+00
3.371341923029745336e-01,9.414566035565425928e-01,-8.586860583555075976e-01,-5.125019543239632824e-01,-1.536715010190768060e+00,4.311896338697649433e-01,2.864386141300201416e-02,1.190673410892486572e-01,8.522887825965881348e-01,2.000000000000000000e+00
6.924234280158269028e-01,7.214913695497756629e-01,-6.885608478352328587e-01,-7.251785703041874198e-01,-2.612505765375073619e+00,2.322814392681808116e+00,8.867553435266017914e-03,6.271366029977798462e-02,9.284187555313110352e-01,2.000000000000000000e+00
9.770264245504267642e-01,2.131181966191747490e-01,-9.192187459855304110e-02,-9.957662220472673908e-01,-3.222495640271439754e+00,4.381343206484594077e+00,5.053031258285045624e-03,3.714766725897789001e-02,9.577992558479309082e-01,2.000000000000000000e+00
8.959052206963713516e-01,-4.442452425507629199e-01,8.376593656237314445e-01,-5.461929944468784104e-01,-3.458706141511989962e+00,6.333285794443096250e+00,5.503462161868810654e-03,3.620304167270660400e-02,9.582934975624084473e-01,2.000000000000000000e+00
4.578881910590956172e-01,-8.890097887473619176e-01,7.681135712565596574e-01,6.403136275697199897e-01,-2.669620817742706098e+00,5.904090939855998421e+00,1.194749493151903152e-02,7.049708813428878784e-02,9.175553917884826660e-01,2.000000000000000000e+00
9.560045886747436938e-02,-9.954197869564017642e-01,-1.222152533852890743e-01,9.925036180488057136e-01,-1.100274192704984610e+00,4.102752846445613777e+00,2.970632910728454590e-02,1.605886965990066528e-01,8.097049593925476074e-01,2.000000000000000000e+00
3.460752463845910565e-02,-9.994009802068429815e-01,-7.085647473059700774e-01,7.056458027050305226e-01,4.717742638537691935e-01,2.568250585713248935e+00,7.557547837495803833e-02,2.469731718301773071e-01,6.774513721466064453e-01,2.000000000000000000e+00
2.689515480305004202e-01,-9.631537077808491887e-01,-9.122069758642666892e-01,4.097297074713636689e-01,1.865493204695752416e+00,1.038761519130469768e+00,3.445701897144317627e-01,2.793093025684356689e-01,3.761205077171325684e-01,2.000000000000000000e+00
6.898131819283279675e-01,-7.239874129001936387e-01,-9.345022731341084965e-01,3.559571624608556251e-01,2.955229677981960457e+00,-4.251453908552436101e-01,7.433184981346130371e-01,1.460049599409103394e-01,1.106765568256378174e-01,0.000000000000000000e+00
9.893213156140463482e-01,-1.457509330045350660e-01,-8.188961252317575878e-01,5.739417532123042287e-01,3.536086889709923131e+00,-1.983013210149239258e+00,8.998752236366271973e-01,6.790797412395477295e-02,3.221678361296653748e-02,0.000000000000000000e+00
8.576661743308522379e-01,5.142068974728754016e-01,-4.318087439546511308e-01,9.019651925902165690e-01,3.190678050689746748e+00,-3.044856238131791848e+00,9.464765191078186035e-01,4.035419970750808716e-02,1.316922158002853394e-02,0.000000000000000000e+00
4.591949962670661689e-01,8.883354970974024489e-01,2.090779898083054700e-01,9.778989693100806901e-01,2.304183336190316567e+00,-3.408825830157330206e+00,9.592785835266113281e-01,3.215133771300315857e-02,8.570062927901744843e-03,0.000000000000000000e+00
1.146084481264727784e-01,9.934107426528271390e-01,7.687284413084499723e-01,6.395753149735229348e-01,1.312206381248522291e+00,-3.181236368265762948e+00,9.580951929092407227e-01,3.143722191452980042e-02,1.046755816787481308e-02,0.000000000000000000e+00
-4.515744992986541612e-02,9.989798820375872523e-01,9.944665844742943683e-01,1.050533786416752990e-01,2.767779782965187341e-01,-2.679933357215773082e+00,9.313654899597167969e-01,4.284814372658729553e-02,2.578639239072799683e-02,0.000000000000000000e+00
1.247283831996139590e-02,9.999222111265676505e-01,9.334997991667127737e-01,-3.585779203404845239e-01,-8.848849309918958017e-01,-1.989270611237328623e+00,7.530640363693237305e-01,1.002052575349807739e-01,1.467306464910507202e-01,0.000000000000000000e+00
3.179649377672360555e-01,9.481024724947603177e-01,7.918863000906610772e-01,-6.106685579991191215e-01,-2.250937333143223640e+00,-8.064339027052529474e-01,2.408642172813415527e-01,1.906355768442153931e-01,5.685001611709594727e-01,2.000000000000000000e+00
8.024686711592158295e-01,5.966942532050751868e-01,8.335289911556467146e-01,-5.524757197407410558e-01,-3.747786735695719074e+00,1.542625412396650297e+00,5.034882575273513794e-02,1.286183297634124756e-01,8.210328221321105957e-01,2.000000000000000000e+00
9.813688034748832001e-01,-1.921334733102902925e-01,9.962287898155399724e-01,-8.676519084670196447e-02,-4.373882783601298563e+00,3.127486246142461290e+00,4.413275420665740967e-02,1.315237134695053101e-01,8.243435621261596680e-01,2.000000000000000000e+00
5.250442541710490518e-01,-8.510749268789246091e-01,8.800331369903090506e-01,4.749122843210060174e-01,-3.696975723852917284e+00,2.383045739878999481e+00,1.588087081909179688e-01,3.145328164100646973e-01,5.266584753990173340e-01,2.000000000000000000e+00
-6.279694464864926662e-02,-9.980263241732627577e-01,6.826965885605741358e-01,7.307019693197454036e-01,-2.433422249376444579e+00,9.030122922647922934e-01,4.511104524135589600e-01,3.644553422927856445e-01,1.844342350959777832e-01,0.000000000000000000e+00
-3.915512740993629115e-01,-9.201562909371242549e-01,6.696920380796256289e-01,7.426389258130476900e-01,-9.889934369131834213e-01,-6.183081307686901784e-01,8.642324805259704590e-01,1.074912548065185547e-01,2.827618271112442017e-02,0.000000000000000000e+00
-4.518638646278819726e-01,-8.920869059926589406e-01,8.251677794739655791e-01,5.648877195673533969e-01,3.086471390566016826e-01,-1.722628518630321404e+00,9.518455266952514648e-01,3.878017887473106384e-02,9.374388493597507477e-03,0.000000000000000000e+00
-2.748987447120981864e-01,-9.614731822342797996e-01,9.899982140009108145e-01,1.410798932343188816e-01,1.607425239204981482e+00,-2.900382731523574620e+00,9.669018983840942383e-01,2.632858790457248688e-02,6.769531406462192535e-03,0.000000000000000000e+00
1.766442822297487336e-01,-9.842747571463655865e-01,8.462952504417742272e-01,-5.327141344846170190e-01,2.937182834413403221e+00,-4.040490199884317235e+00,9.684122800827026367e-01,2.333189733326435089e-02,8.255863562226295471e-03,0.000000000000000000e+00
7.697605231584047081e-01,-6.383327791888013802e-01,1.783362861596718141e-01,-9.839695976191417115e-01,4.005121554911763582e+00,-3.988714928129930559e+00,9.494270682334899902e-01,3.034114278852939606e-02,2.023181132972240448e-02,0.000000000000000000e+00
9.856503913856038412e-01,1.687996029657826413e-01,-4.656120813071922826e-01,-8.849889206881544901e-01,4.456766083548576063e+00,-2.446048002175121638e+00,7.823610305786132812e-01,6.660109013319015503e-02,1.510379016399383545e-01,0.000000000000000000e+00
5.327036299289422683e-01,8.463018626119929166e-01,-6.828272995493271935e-01,-7.305798238318474969e-01,3.742737237966470953e+00,-1.827071517492440123e-01,2.057656496763229370e-01,8.155652880668640137e-02,7.126777768135070801e-01,2.000000000000000000e+00
-1.928884528962925352e-02,9.998139529169378648e-01,-4.962850263608608592e-01,-8.681596469601657873e-01,1.950775404109140965e+00,2.462019801279052622e+00,1.184591744095087051e-02,4.153110831975936890e-02,9.466229081153869629e-01,2.000000000000000000e+00
-1.876444737363814341e-01,9.822370139005129897e-01,2.094135645429833770e-01,-9.778271621229396304e-01,-2.831467346632083881e-01,4.813388182221784994e+00,5.086783785372972488e-03,3.055624663829803467e-02,9.643570184707641602e-01,2.000000000000000000e+00
8.411502862756320420e-02,9.964560511929184683e-01,9.868964594223093023e-01,-1.613548213711326063e-01,-2.331713245531775947e+00,7.056520647625184495e+00,5.057991482317447662e-03,3.188964724540710449e-02,9.630523920059204102e-01,2.000000000000000000e+00
6.031186724613807337e-01,7.976514695833147872e-01,2.682827562362792850e-01,9.633402112993442179e-01,-3.105010356676489724e+00,7.160954620016528160e+00,6.668720394372940063e-03,4.873642325401306152e-02,9.445948600769042969e-01,2.000000000000000000e+00
9.660691980980531390e-01,2.582833801973805077e-01,-8.858973031840904344e-01,4.638814161088540833e-01,-3.517909938426512451e+00,6.537171308895546318e+00,5.589183419942855835e-03,5.984358862042427063e-02,9.345672130584716797e-01,2.000000000000000000e+00
9.005071170708436323e-01,-4.348412723106649946e-01,-6.675835596947186090e-01,-7.445348822085692264e-01,-3.490881734970020744e+00,6.895011251313927225e+00,4.254465457051992416e-03,4.502215981483459473e-02,9.507234096527099609e-01,2.000000000000000000e+00
