2.912361679002494697e+01,-4.770926031837139369e-01,1.000000000000000000e+00,9.978050589561462402e-01,2.163062104955315590e-03,0.000000000000000000e+00
2.900434363922902037e+01,-4.551879962432803239e-01,-1.000000000000000000e+00,9.560720920562744141e-01,4.388333112001419067e-02,0.000000000000000000e+00
2.889054664016820340e+01,-1.533116911936005522e-01,-1.000000000000000000e+00,7.132732272148132324e-01,2.866447269916534424e-01,0.000000000000000000e+00
2.885221871736980148e+01,1.879148499463425548e-01,-1.000000000000000000e+00,7.878633588552474976e-02,9.212431311607360840e-01,1.000000000000000000e+00
2.889919742985638607e+01,-1.001961818744325772e-01,1.000000000000000000e+00,9.780281782150268555e-01,2.198526635766029358e-02,0.000000000000000000e+00
2.887414838438778020e+01,-4.187704154721938465e-02,-1.000000000000000000e+00,4.615368545055389404e-01,5.384069681167602539e-01,1.000000000000000000e+00
2.886367912400097424e+01,-4.251276927439353592e-01,1.000000000000000000e+00,9.997558593750000000e-01,2.981481957249343395e-04,0.000000000000000000e+00
2.875739720081499229e+01,-3.024504107135433939e-01,-1.000000000000000000e+00,9.768350720405578613e-01,2.322106622159481049e-02,0.000000000000000000e+00
2.868178459813660908e+01,4.379794918166468598e-02,-1.000000000000000000e+00,6.570981740951538086e-01,3.429013490676879883e-01,0.000000000000000000e+00
2.869273408543202208e+01,3.911046357864704781e-01,-1.000000000000000000e+00,3.799640759825706482e-02,9.619254469871520996e-01,1.000000000000000000e+00
2.879051024437863759e+01,1.010893209445020702e-01,1.000000000000000000e+00,8.911572694778442383e-01,1.088777780532836914e-01,0.000000000000000000e+00
2.881578257461476511e+01,4.363197357144312782e-01,-1.000000000000000000e+00,7.879381068050861359e-03,9.922179579734802246e-01,1.000000000000000000e+00
2.892486250854337015e+01,2.151448174612069497e-01,1.000000000000000000e+00,3.055790364742279053e-01,6.943729519844055176e-01,1.000000000000000000e+00
2.897864871290867228e+01,1.434486755912187661e-01,1.000000000000000000e+00,4.086993932723999023e-01,5.911799669265747070e-01,1.000000000000000000e+00
2.901451088180647986e+01,-1.430770923049489163e-01,1.000000000000000000e+00,9.619254469871520996e-01,3.798713162541389465e-02,0.000000000000000000e+00
2.897874160873024607e+01,-1.617097783600995875e-02,-1.000000000000000000e+00,2.011388391256332397e-01,7.988281846046447754e-01,1.000000000000000000e+00
2.897469886427124663e+01,-1.538057729651467476e-01,1.000000000000000000e+00,9.775507450103759766e-01,2.233148179948329926e-02,0.000000000000000000e+00
2.893624742102996095e+01,1.714185034145987441e-01,-1.000000000000000000e+00,4.569833725690841675e-02,9.542067050933837891e-01,1.000000000000000000e+00
2.897910204688361091e+01,7.339993098609931543e-02,1.000000000000000000e+00,6.443887352943420410e-01,3.556046783924102783e-01,0.000000000000000000e+00
2.899745202963013924e+01,1.128350608976038671e-01,-1.000000000000000000e+00,4.956875741481781006e-02,9.504865407943725586e-01,1.000000000000000000e+00
2.902566079485453798e+01,-1.521070999191602713e-01,1.000000000000000000e+00,9.623952507972717285e-01,3.750792145729064941e-02,0.000000000000000000e+00
2.898763401987474708e+01,1.852879615135669678e-01,-1.000000000000000000e+00,2.522469870746135712e-02,9.746910333633422852e-01,1.000000000000000000e+00
2.903395601025314221e+01,-1.972405363505731479e-01,1.000000000000000000e+00,9.773120880126953125e-01,2.258920297026634216e-02,0.000000000000000000e+00
2.898464587616550148e+01,2.183498598684867620e-01,-1.000000000000000000e+00,1.821752823889255524e-02,9.818561077117919922e-01,1.000000000000000000e+00
2.903923334113262200e+01,-2.037585191746453805e-01,1.000000000000000000e+00,9.780281782150268555e-01,2.207670360803604126e-02,0.000000000000000000e+00
2.898829371133896160e+01,-1.264518308374524835e-01,-1.000000000000000000e+00,4.343153834342956543e-01,5.657629966735839844e-01,1.000000000000000000e+00
2.895668075362959826e+01,-5.985909745708709595e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.984275675378739834e-05,0.000000000000000000e+00
2.880703300998688121e+01,-7.007343073193277316e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.846002179372590035e-06,0.000000000000000000e+00
2.863184943315705056e+01,-9.710272098462788826e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.133402325441238645e-08,0.000000000000000000e+00
2.838909263069547961e+01,-1.238956043244662242e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.019998890379071099e-10,0.000000000000000000e+00
2.807935361988431566e+01,-1.583690972371204486e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.666141589929878708e-13,0.000000000000000000e+00
2.768343087679151182e+01,-1.883763111965724546e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.802313928391012286e-17,0.000000000000000000e+00
2.721249009880008174e+01,-2.139661807070467603e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.568711101116731850e-20,0.000000000000000000e+00
2.667757464703246484e+01,-2.300257917399349594e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.418187629319837093e-23,0.000000000000000000e+00
2.610251016768262389e+01,-2.548995966522754397e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.139952870297960835e-27,0.000000000000000000e+00
2.546526117605193207e+01,-2.913871961202919358e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.535106519702115156e-31,0.000000000000000000e+00
2.473679318575119623e+01,-2.967197820302043265e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.825419968860939109e-35,0.000000000000000000e+00
2.399499373067568797e+01,-3.029464444664797362e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.744487948885372235e-38,0.000000000000000000e+00
2.323762761950948175e+01,-3.131540837868302063e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.815208614828557495e-42,0.000000000000000000e+00
2.245474241004239957e+01,-3.570178303994015145e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.156219783404390000e+01,-3.811166050234621849e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.060940632148523832e+01,-3.958483438360382856e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.961978546189514816e+01,-4.012226435358004828e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.861672885305564762e+01,-4.194881616615871778e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.756800844890167923e+01,-4.340703687887232931e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.648283252692986878e+01,-4.401395760710228977e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.538248358675231486e+01,-4.831455609868765322e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.417461968428511909e+01,-5.007643975746256970e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292270869034855707e+01,-5.450241795247532828e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.156014824153668030e+01,-5.525008079032715180e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.017889622177850129e+01,-5.715010504419733905e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.750143595673563368e+00,-5.997201753373829547e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.250843157330109534e+00,-6.352690246079564673e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.662670595810212149e+00,-6.786144189881866851e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.966134548339738330e+00,-7.092859986018567042e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.192919551835103675e+00,-7.500225165741428057e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.178632603997471051e-01,-7.629914116911502120e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.027764264046669140e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.009539356455206871e-04,9.995118975639343262e-01,1.000000000000000000e+00
3.027764264046669140e+01,-2.500000000000000000e-01,1.000000000000000000e+00,1.817926648072898388e-03,9.982924461364746094e-01,1.000000000000000000e+00
3.021514264046669140e+01,-2.839123975890993634e-01,1.000000000000000000e+00,2.186957281082868576e-03,9.978050589561462402e-01,1.000000000000000000e+00
3.014416454106941501e+01,-5.725220746311256992e-01,1.000000000000000000e+00,5.121720582246780396e-02,9.488635659217834473e-01,1.000000000000000000e+00
3.000103402241163408e+01,-6.564367674660152030e-01,1.000000000000000000e+00,3.737639188766479492e-01,6.262425184249877930e-01,1.000000000000000000e+00
2.983692483054512934e+01,-9.718610879540926506e-01,1.000000000000000000e+00,9.917335510253906250e-01,8.227337151765823364e-03,0.000000000000000000e+00
2.959395955855660532e+01,-5.753925600779696836e-01,-1.000000000000000000e+00,2.573233544826507568e-01,7.427740693092346191e-01,1.000000000000000000e+00
2.945011141853711223e+01,-1.001063373892302266e+00,1.000000000000000000e+00,9.997558593750000000e-01,1.252920337719842792e-04,0.000000000000000000e+00
2.919984557506403533e+01,-5.875714409101213676e-01,-1.000000000000000000e+00,9.311926364898681641e-01,6.878580898046493530e-02,0.000000000000000000e+00
2.905295271483650410e+01,-2.041455710245967392e-01,-1.000000000000000000e+00,4.994059503078460693e-01,5.005044937133789062e-01,1.000000000000000000e+00
2.900191632208035486e+01,-6.854359684873898573e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.699991015717387199e-05,0.000000000000000000e+00
2.883055732995850917e+01,-9.362039080512861711e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.573087378252239432e-07,0.000000000000000000e+00
2.859650635294568843e+01,-1.101760771334521216e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.876171714826796233e-09,0.000000000000000000e+00
2.832106616011205702e+01,-1.238350361522565057e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.032470428596887757e-10,0.000000000000000000e+00
2.801147856973141614e+01,-1.705156842617981505e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.059112700226323200e-14,0.000000000000000000e+00
2.758518935907692082e+01,-1.962735056009477619e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.468769688917737721e-17,0.000000000000000000e+00
2.709450559507455125e+01,-1.993467402771088137e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.745121488707010874e-20,0.000000000000000000e+00
2.659613874438177916e+01,-2.324966885794125027e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.139094321211243212e-23,0.000000000000000000e+00
2.601489702293324768e+01,-2.433397478423034777e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.859641964778969706e-27,0.000000000000000000e+00
2.540654765332748966e+01,-2.439009746529976042e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.158368172426177769e-29,0.000000000000000000e+00
2.479679521669499564e+01,-2.762651084803158241e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.146735606022931770e-33,0.000000000000000000e+00
2.410613244549420386e+01,-2.859913386571908411e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.802516429163422290e-37,0.000000000000000000e+00
2.339115409885122432e+01,-3.301945802349391723e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.785254243549816948e-42,0.000000000000000000e+00
2.256566764826387583e+01,-3.710180797250180795e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.163812244895132864e+01,-3.977298149166812014e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.064379791165962530e+01,-4.336316851291948105e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.955971869883664027e+01,-4.678816065624645582e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839001468243047555e+01,-5.133097478712702610e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.710674031275230078e+01,-5.149496581152174457e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.581936616746425983e+01,-5.337444724298323173e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.448500498638967571e+01,-5.462163069578558350e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.311946421899503434e+01,-5.762867792539795531e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.167874727086008591e+01,-5.990835756718966287e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.018103833168034100e+01,-6.088235813312508071e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.658979378352213985e+00,-6.334927815577196419e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.075247424457913326e+00,-6.487800261336513330e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.453297359123787658e+00,-6.671764969446878801e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.785356116762066847e+00,-7.079882149832062765e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015385579304052044e+00,-7.552765694405180419e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271941557027602698e-01,-8.011482620821025691e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.007472455180366566e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.470672764815390110e-04,9.992678165435791016e-01,1.000000000000000000e+00
3.007472455180366566e+01,-3.028134214316630102e-02,1.000000000000000000e+00,9.747304720804095268e-04,9.990238547325134277e-01,1.000000000000000000e+00
3.006715421626787332e+01,-3.233857038547046092e-01,1.000000000000000000e+00,6.346736568957567215e-03,9.936724305152893066e-01,1.000000000000000000e+00
2.998630779030419546e+01,-4.834534028216128654e-01,1.000000000000000000e+00,8.440168946981430054e-02,9.156374335289001465e-01,1.000000000000000000e+00
2.986544443959879302e+01,-6.830126094347910293e-01,1.000000000000000000e+00,7.583491802215576172e-01,2.416149079799652100e-01,0.000000000000000000e+00
2.969469128724009366e+01,-4.662584087694355284e-01,-1.000000000000000000e+00,4.635003954172134399e-02,9.537408351898193359e-01,1.000000000000000000e+00
2.957812668504773512e+01,-5.511646671036090073e-01,1.000000000000000000e+00,9.219181537628173828e-01,7.800164818763732910e-02,0.000000000000000000e+00
2.944033551827183359e+01,-3.642061625181824969e-01,-1.000000000000000000e+00,1.469050645828247070e-01,8.530513644218444824e-01,1.000000000000000000e+00
2.934928397764228691e+01,-6.614422944729174692e-01,1.000000000000000000e+00,9.975615739822387695e-01,2.390786772593855858e-03,0.000000000000000000e+00
2.918392340402405694e+01,-3.653578970948748728e-01,-1.000000000000000000e+00,6.389059424400329590e-01,3.612046539783477783e-01,0.000000000000000000e+00
2.909258392975033658e+01,-3.049750680784585333e-02,-1.000000000000000000e+00,9.517378360033035278e-02,9.047490954399108887e-01,1.000000000000000000e+00
2.908495955304837466e+01,-4.037131652632571233e-01,1.000000000000000000e+00,9.965878725051879883e-01,3.454875899478793144e-03,0.000000000000000000e+00
2.898403126173256084e+01,-2.706379065745079249e-02,-1.000000000000000000e+00,2.127563953399658203e-01,7.872118949890136719e-01,1.000000000000000000e+00
2.897726531406819817e+01,-4.268373286737165428e-01,1.000000000000000000e+00,9.990238547325134277e-01,9.052275563590228558e-04,0.000000000000000000e+00
2.887055598189976990e+01,-2.777028484099817729e-01,-1.000000000000000000e+00,9.203439950942993164e-01,7.965669035911560059e-02,0.000000000000000000e+00
2.880113026979727309e+01,-1.015779867919088808e-01,-1.000000000000000000e+00,7.605741620063781738e-01,2.393837273120880127e-01,0.000000000000000000e+00
2.877573577309929576e+01,3.318662952760347840e-01,-1.000000000000000000e+00,3.436043113470077515e-02,9.656902551651000977e-01,1.000000000000000000e+00
2.885870234691830305e+01,2.429550501624171410e-01,1.000000000000000000e+00,3.676100969314575195e-01,6.323881149291992188e-01,1.000000000000000000e+00
2.891944110945890856e+01,2.419066453936973282e-01,1.000000000000000000e+00,2.429161220788955688e-01,7.570542693138122559e-01,1.000000000000000000e+00
2.897991777080733300e+01,1.539571721672583493e-01,1.000000000000000000e+00,3.711269795894622803e-01,6.288471221923828125e-01,1.000000000000000000e+00
2.901840706384914625e+01,-2.021744414032470294e-01,1.000000000000000000e+00,9.816164374351501465e-01,1.834248751401901245e-02,0.000000000000000000e+00
2.896786345349833169e+01,1.650103798532840393e-01,-1.000000000000000000e+00,3.716155514121055603e-02,9.628652930259704590e-01,1.000000000000000000e+00
2.900911604846164948e+01,-6.590971406878187722e-02,1.000000000000000000e+00,9.018820524215698242e-01,9.802725166082382202e-02,0.000000000000000000e+00
2.899263861994445080e+01,3.556682128515771257e-01,-1.000000000000000000e+00,3.851370653137564659e-03,9.961013197898864746e-01,1.000000000000000000e+00
2.908155567315734658e+01,2.516699266950972458e-01,1.000000000000000000e+00,5.230393633246421814e-02,9.477060437202453613e-01,1.000000000000000000e+00
2.914447315483111822e+01,-2.339353552595939689e-01,1.000000000000000000e+00,9.567726254463195801e-01,4.334032163023948669e-02,0.000000000000000000e+00
2.908598931601621729e+01,-1.263184648415038858e-02,-1.000000000000000000e+00,8.417531847953796387e-02,9.158610701560974121e-01,1.000000000000000000e+00
2.908283135439518219e+01,-4.432359318429934802e-02,1.000000000000000000e+00,7.652305364608764648e-01,2.347536087036132812e-01,0.000000000000000000e+00
2.907175045609911024e+01,1.482757682107884722e-01,-1.000000000000000000e+00,1.779117435216903687e-02,9.820957779884338379e-01,1.000000000000000000e+00
2.910881939815180885e+01,-4.690432799092225657e-02,1.000000000000000000e+00,7.225626111030578613e-01,2.774866521358489990e-01,0.000000000000000000e+00
2.909709331615407990e+01,2.406639124456511070e-01,-1.000000000000000000e+00,5.238558165729045868e-03,9.946432709693908691e-01,1.000000000000000000e+00
2.915725929426549357e+01,-2.826810777106847361e-02,1.000000000000000000e+00,5.531970858573913574e-01,4.469002187252044678e-01,0.000000000000000000e+00
2.915019226732272983e+01,3.355601606647282686e-01,-1.000000000000000000e+00,1.158086350187659264e-03,9.987800717353820801e-01,1.000000000000000000e+00
2.923408230748891157e+01,3.027197946718933608e-01,1.000000000000000000e+00,5.871205125004053116e-03,9.941578507423400879e-01,1.000000000000000000e+00
2.930976225615688691e+01,4.333602040871609162e-02,1.000000000000000000e+00,9.070465713739395142e-02,9.093995690345764160e-01,1.000000000000000000e+00
2.932059626125906249e+01,-1.950626850088479358e-01,1.000000000000000000e+00,7.070317864418029785e-01,2.928697466850280762e-01,0.000000000000000000e+00
2.927183059000685006e+01,2.922637885194137031e-01,-1.000000000000000000e+00,6.185183883644640446e-04,9.992678165435791016e-01,1.000000000000000000e+00
2.934489653713670521e+01,-5.006439364660275615e-03,1.000000000000000000e+00,1.203403100371360779e-01,8.797004222869873047e-01,1.000000000000000000e+00
2.934364492729554286e+01,-3.032298170737932619e-01,1.000000000000000000e+00,8.717896342277526855e-01,1.281015872955322266e-01,0.000000000000000000e+00
2.926783747302709315e+01,-2.498235259046768242e-01,-1.000000000000000000e+00,1.905274540185928345e-01,8.094292879104614258e-01,1.000000000000000000e+00
2.920538159155092472e+01,-2.788022076237912650e-01,1.000000000000000000e+00,9.530425667762756348e-01,4.696514084935188293e-02,0.000000000000000000e+00
2.913568103964497880e+01,3.668479167385640949e-02,-1.000000000000000000e+00,3.315724059939384460e-02,9.668697714805603027e-01,1.000000000000000000e+00
2.914485223756344112e+01,-2.147126161721482074e-01,1.000000000000000000e+00,9.460877776145935059e-01,5.381951481103897095e-02,0.000000000000000000e+00
2.909117408352040712e+01,6.271874796910292815e-02,-1.000000000000000000e+00,3.716155514121055603e-02,9.628652930259704590e-01,1.000000000000000000e+00
2.910685377051268574e+01,-5.664674478290776527e-02,1.000000000000000000e+00,7.524476051330566406e-01,2.476467490196228027e-01,0.000000000000000000e+00
2.909269208431695830e+01,1.705381581446989703e-01,-1.000000000000000000e+00,1.162792462855577469e-02,9.883496761322021484e-01,1.000000000000000000e+00
2.913532662385313188e+01,-2.828122035313107574e-02,1.000000000000000000e+00,6.066787242889404297e-01,3.932343125343322754e-01,0.000000000000000000e+00
2.912825631876484778e+01,1.968742385889998836e-01,-1.000000000000000000e+00,6.362250540405511856e-03,9.936724305152893066e-01,1.000000000000000000e+00
2.917747487841209875e+01,1.075852792725600082e-01,1.000000000000000000e+00,1.338565945625305176e-01,8.660619854927062988e-01,1.000000000000000000e+00
2.920437119823024119e+01,-3.410379969129357924e-01,1.000000000000000000e+00,9.768350720405578613e-01,2.308540418744087219e-02,0.000000000000000000e+00
2.911911169900200491e+01,1.238051185233124407e-01,-1.000000000000000000e+00,1.518049091100692749e-02,9.847367405891418457e-01,1.000000000000000000e+00
2.915006297863283180e+01,-2.496932458676313082e-01,1.000000000000000000e+00,9.616906046867370605e-01,3.833182901144027710e-02,0.000000000000000000e+00
2.908763966716592364e+01,6.039410221655572286e-02,-1.000000000000000000e+00,3.926959633827209473e-02,9.607518911361694336e-01,1.000000000000000000e+00
2.910273819272006079e+01,-2.051208860909605747e-01,1.000000000000000000e+00,9.598140716552734375e-01,4.014200344681739807e-02,0.000000000000000000e+00
2.905145797119732265e+01,2.269665900876822739e-01,-1.000000000000000000e+00,9.149173274636268616e-03,9.907654523849487305e-01,1.000000000000000000e+00
2.910819961871924022e+01,-1.281813805910392290e-02,1.000000000000000000e+00,6.204595565795898438e-01,3.795571923255920410e-01,0.000000000000000000e+00
2.910499508420446091e+01,3.245422817738510268e-01,-1.000000000000000000e+00,1.962291309610009193e-03,9.980487823486328125e-01,1.000000000000000000e+00
2.918613065464792555e+01,1.610688999429386037e-01,1.000000000000000000e+00,6.338392198085784912e-02,9.366649389266967773e-01,1.000000000000000000e+00
2.922639787963365876e+01,1.087687244432964384e-01,1.000000000000000000e+00,8.516754955053329468e-02,9.147437214851379395e-01,1.000000000000000000e+00
2.925359006074448587e+01,-2.214357245989759804e-01,1.000000000000000000e+00,8.656392097473144531e-01,1.344789415597915649e-01,0.000000000000000000e+00
2.919823112959474543e+01,4.763300941944681455e-02,-1.000000000000000000e+00,1.699719391763210297e-02,9.830553531646728516e-01,1.000000000000000000e+00
2.921013938194960957e+01,-2.036423165371235022e-01,1.000000000000000000e+00,8.896355628967285156e-01,1.103226915001869202e-01,0.000000000000000000e+00
2.915922880281532770e+01,-1.053460536948165327e-01,-1.000000000000000000e+00,1.151945516467094421e-01,8.848700523376464844e-01,1.000000000000000000e+00
2.913289228939162001e+01,-1.150547504121983700e-01,1.000000000000000000e+00,8.398259282112121582e-01,1.600880622863769531e-01,0.000000000000000000e+00
2.910412860178857386e+01,1.943850038832377614e-01,-1.000000000000000000e+00,8.115618489682674408e-03,9.919757246971130371e-01,1.000000000000000000e+00
2.915272485275938408e+01,-1.353938783433532578e-01,1.000000000000000000e+00,8.505558371543884277e-01,1.493642628192901611e-01,0.000000000000000000e+00
2.911887638317354288e+01,2.882461668598619298e-01,-1.000000000000000000e+00,2.568699885159730911e-03,9.973180890083312988e-01,1.000000000000000000e+00
2.919093792488850880e+01,-7.111115349960916987e-02,1.000000000000000000e+00,6.148800253868103027e-01,3.850640058517456055e-01,0.000000000000000000e+00
2.917316013651360862e+01,4.278324297448361513e-01,-1.000000000000000000e+00,3.446778573561459780e-04,9.997558593750000000e-01,1.000000000000000000e+00
2.928011824394981488e+01,-4.895281397576622950e-02,1.000000000000000000e+00,3.246524333953857422e-01,6.753135919570922852e-01,1.000000000000000000e+00
2.926788004045587144e+01,-1.348431070974980273e-01,1.000000000000000000e+00,6.404677033424377441e-01,3.594452440738677979e-01,0.000000000000000000e+00
2.923416926368149404e+01,3.054190866651098624e-01,-1.000000000000000000e+00,7.532133022323250771e-04,9.992678165435791016e-01,1.000000000000000000e+00
2.931052403534776829e+01,7.960235111715485701e-02,1.000000000000000000e+00,5.656785517930984497e-02,9.433201551437377930e-01,1.000000000000000000e+00
2.933042462312705823e+01,-2.795876267139631999e-01,1.000000000000000000e+00,8.549277782440185547e-01,1.450518518686294556e-01,0.000000000000000000e+00
2.926052771644856421e+01,-1.300158924368304270e-01,-1.000000000000000000e+00,6.384987384080886841e-02,9.362076520919799805e-01,1.000000000000000000e+00
2.922802374333935660e+01,-5.031154187526247767e-01,1.000000000000000000e+00,9.953720569610595703e-01,4.508208017796278000e-03,0.000000000000000000e+00
2.910224488865119952e+01,-2.875521069484974213e-01,-1.000000000000000000e+00,6.132309436798095703e-01,3.867599070072174072e-01,0.000000000000000000e+00
2.903035686191407194e+01,-1.568034254506907033e-01,-1.000000000000000000e+00,4.221879243850708008e-01,5.777673721313476562e-01,1.000000000000000000e+00
2.899115600555139594e+01,-4.804365168730182489e-01,1.000000000000000000e+00,9.995118975639343262e-01,5.571501678787171841e-04,0.000000000000000000e+00
2.887104687633313915e+01,-1.170268619896814855e-01,-1.000000000000000000e+00,6.664689779281616211e-01,3.334892988204956055e-01,0.000000000000000000e+00
2.884179016083572122e+01,2.162827801697422281e-01,-1.000000000000000000e+00,6.452370434999465942e-02,9.355221986770629883e-01,1.000000000000000000e+00
2.889586085587815489e+01,3.206163651116700208e-02,1.000000000000000000e+00,8.807749748229980469e-01,1.191708371043205261e-01,0.000000000000000000e+00
2.890387626500594820e+01,5.288577446417743744e-01,-1.000000000000000000e+00,1.305891782976686954e-03,9.987800717353820801e-01,1.000000000000000000e+00
2.903609070116638691e+01,2.419994335342208203e-01,1.000000000000000000e+00,9.050557017326354980e-02,9.093995690345764160e-01,1.000000000000000000e+00
2.909659055954993789e+01,-3.583127894660975699e-02,1.000000000000000000e+00,7.162397503852844238e-01,2.836512625217437744e-01,0.000000000000000000e+00
2.908763273981328723e+01,7.130614753849240373e-03,-1.000000000000000000e+00,6.805085390806198120e-02,9.318749904632568359e-01,1.000000000000000000e+00
2.908941539350175276e+01,-4.542280211308056259e-01,1.000000000000000000e+00,9.980487823486328125e-01,2.008335199207067490e-03,0.000000000000000000e+00
2.897585838821905213e+01,-3.049033540858534508e-01,-1.000000000000000000e+00,8.572267889976501465e-01,1.428030133247375488e-01,0.000000000000000000e+00
2.889963254969758566e+01,-7.946427273539846681e-02,-1.000000000000000000e+00,5.062807202339172363e-01,4.938287734985351562e-01,0.000000000000000000e+00
2.887976648151374093e+01,3.471737233682339330e-01,-1.000000000000000000e+00,1.162792462855577469e-02,9.883496761322021484e-01,1.000000000000000000e+00
2.896655991235580530e+01,2.597145543485934738e-01,1.000000000000000000e+00,1.352692246437072754e-01,8.647941946983337402e-01,1.000000000000000000e+00
2.903148855094295300e+01,-1.966782759555636417e-01,1.000000000000000000e+00,9.777894616127014160e-01,2.219017781317234039e-02,0.000000000000000000e+00
2.898231898195406586e+01,-1.064007680808525258e-01,-1.000000000000000000e+00,3.943880498409271240e-01,6.056428551673889160e-01,1.000000000000000000e+00
2.895571878993385440e+01,-5.798320388183366703e-01,1.000000000000000000e+00,9.997558593750000000e-01,1.230187481269240379e-04,0.000000000000000000e+00
