7.667270411770287231e-01,1.584947155639945537e-01,8.929676746990227593e-03,1.475672599195407275e-01,4.802519977092742920e-01,5.197479128837585449e-01,1.000000000000000000e+00
7.698969354883086202e-01,3.534876609972785744e-01,1.188102194538104284e-02,-1.422852068089053290e-01,7.449769973754882812e-01,2.550229430198669434e-01,0.000000000000000000e+00
7.769666887082541384e-01,1.581975862252162635e-01,9.035317809202936604e-03,1.541221686993146101e-01,4.751915633678436279e-01,5.248084664344787598e-01,1.000000000000000000e+00
7.801306404327584820e-01,3.531890094641053635e-01,1.211776118318922887e-02,-1.356966800659466510e-01,7.407565116882324219e-01,2.592435181140899658e-01,0.000000000000000000e+00
7.871944206220405915e-01,1.578956047196752865e-01,9.403827581870295022e-03,1.607844542304681101e-01,4.697592854499816895e-01,5.302406549453735352e-01,1.000000000000000000e+00
4.863632788442155686e-02,1.584647514433537574e-02,-7.727389853115051999e-03,3.781276508499109568e-02,4.893438816070556641e-01,5.106561779975891113e-01,1.000000000000000000e+00
4.895325738730826187e-02,2.110783802595870562e-01,-6.971134551415229808e-03,-2.572981792918409005e-01,7.725756168365478516e-01,2.274244129657745361e-01,0.000000000000000000e+00
5.317482499250000133e-02,1.605664528482322884e-02,-1.211709813725204803e-02,3.317781817883452833e-02,5.017011761665344238e-01,4.982988238334655762e-01,0.000000000000000000e+00
5.349595789819646535e-02,-1.788894647894749279e-01,-1.145354177367535753e-02,3.220131767893610331e-01,2.231525033712387085e-01,7.768475413322448730e-01,1.000000000000000000e+00
4.991816860240697040e-02,1.639369955894814934e-02,-5.013278237888136625e-03,2.574037586227434504e-02,5.021145343780517578e-01,4.978853762149810791e-01,0.000000000000000000e+00
5.024604259358593505e-02,-1.786559996665918471e-01,-4.498470720642649794e-03,3.168373504482401848e-01,2.215358912944793701e-01,7.784641385078430176e-01,1.000000000000000000e+00
4.667292260025409506e-02,1.652973575882754620e-02,1.838276288322154145e-03,2.273916374268414309e-02,4.970785677433013916e-01,5.029214024543762207e-01,1.000000000000000000e+00
4.700351731543064848e-02,2.116252761530946214e-01,2.293059563175837198e-03,-2.693631994656028317e-01,7.753188014030456543e-01,2.246812731027603149e-01,0.000000000000000000e+00
5.123602283849253841e-02,1.647067662115089814e-02,-3.094204426136219332e-03,2.404208914337835346e-02,5.023960471153259277e-01,4.976040124893188477e-01,0.000000000000000000e+00
5.156543637091555443e-02,-1.786067645470251208e-01,-2.613362643268652037e-03,3.157471554787144585e-01,2.212224751710891724e-01,7.787774801254272461e-01,1.000000000000000000e+00
4.799330107997504952e-02,1.655231423213965325e-02,3.701580466305637654e-03,2.224120922009381607e-02,4.958714246749877930e-01,5.041285157203674316e-01,1.000000000000000000e+00
4.832434736461783953e-02,2.116209860743401006e-01,4.146404650707514149e-03,-2.692715317945634790e-01,7.739942669868469238e-01,2.260057181119918823e-01,0.000000000000000000e+00
5.255676708610464154e-02,1.644010887240676677e-02,-1.239025985183755257e-03,2.471630672561980768e-02,4.996803402900695801e-01,5.003196597099304199e-01,1.000000000000000000e+00
5.288556926355277715e-02,2.115798068609591187e-01,-7.446998506713591254e-04,-2.683572891219666579e-01,7.778739929199218750e-01,2.221259921789169312e-01,0.000000000000000000e+00
5.711716540077196175e-02,1.646849131857855419e-02,-6.111845633110692642e-03,2.409066130243425752e-02,5.074216127395629883e-01,4.925783574581146240e-01,0.000000000000000000e+00
5.744653522714353311e-02,-1.785652796608890869e-01,-5.630032407062007457e-03,3.148389822947582628e-01,2.254472672939300537e-01,7.745527029037475586e-01,1.000000000000000000e+00
5.387522963392574887e-02,1.663641557266054560e-02,6.667472388331577640e-04,2.038585916874358084e-02,5.033872723579406738e-01,4.966127276420593262e-01,0.000000000000000000e+00
5.420795794537895673e-02,-1.784950911575464982e-01,1.074464422208029407e-03,3.132790778781909813e-01,2.209086567163467407e-01,7.790914177894592285e-01,1.000000000000000000e+00
5.063805612222802705e-02,1.661153708023391240e-02,7.340045979771849492e-03,2.093519693496875833e-02,4.939644336700439453e-01,5.060356259346008301e-01,1.000000000000000000e+00
5.097028686383270335e-02,2.116274594468531278e-01,7.758749918471224971e-03,-2.694228524609013076e-01,7.716968655586242676e-01,2.283031493425369263e-01,0.000000000000000000e+00
5.520283605276976591e-02,1.639565024944014682e-02,2.370292869253198473e-03,2.569709651679313867e-02,4.948467016220092773e-01,5.051532983779907227e-01,1.000000000000000000e+00
5.553074905775856607e-02,2.114835294554751055e-01,2.884234799589061038e-03,-2.662370347966560580e-01,7.736261487007141113e-01,2.263738512992858887e-01,0.000000000000000000e+00
5.976041964686806818e-02,1.632053256576390665e-02,-2.440505896344060538e-03,2.735420675118466205e-02,4.995582699775695801e-01,5.004417300224304199e-01,1.000000000000000000e+00
6.008683029818334687e-02,2.114773972396209734e-01,-1.893421761320367158e-03,-2.660977265054854102e-01,7.780818939208984375e-01,2.219181805849075317e-01,0.000000000000000000e+00
6.431637824297577188e-02,1.638252077209492730e-02,-7.215376291430075292e-03,2.598739796266952284e-02,5.081395506858825684e-01,4.918604195117950439e-01,0.000000000000000000e+00
6.464402865841767376e-02,-1.786352168521674055e-01,-6.695628332176684940e-03,3.163850874993127671e-01,2.262532860040664673e-01,7.737466692924499512e-01,1.000000000000000000e+00
6.107132432137432621e-02,1.658146235960172854e-02,-3.679265821904297365e-04,2.159813251945130741e-02,5.049124360084533691e-01,4.950876235961914062e-01,0.000000000000000000e+00
6.140295356856636383e-02,-1.785352104895590042e-01,6.403606819859640953e-05,3.141649515707656271e-01,2.222265601158142090e-01,7.777734398841857910e-01,1.000000000000000000e+00
5.783224935877518541e-02,1.658582846666215027e-02,6.347335099613909092e-03,2.150222034055904174e-02,4.962787032127380371e-01,5.037212967872619629e-01,1.000000000000000000e+00
5.816396592810842842e-02,2.116161799879078265e-01,6.777379506425090273e-03,-2.691713098382789160e-01,7.735263705253601074e-01,2.264736592769622803e-01,0.000000000000000000e+00
6.239628952786658439e-02,1.639816937332685964e-02,1.393953309659511433e-03,2.564151523727487003e-02,4.979460537433624268e-01,5.020539164543151855e-01,1.000000000000000000e+00
6.272425291533312297e-02,2.115001024432187626e-01,1.906783614405008860e-03,-2.666012778995128785e-01,7.759695649147033691e-01,2.240304201841354370e-01,0.000000000000000000e+00
6.695425496419750433e-02,1.635098936054393826e-02,-3.425241943585248874e-03,2.668245362175664104e-02,5.034631490707397461e-01,4.965369105339050293e-01,0.000000000000000000e+00
6.728127475140838198e-02,-1.787216741789304508e-01,-2.891592871150116140e-03,3.182827132846617890e-01,2.220696806907653809e-01,7.779303193092346191e-01,1.000000000000000000e+00
6.370684126782977241e-02,1.644134129721303017e-02,3.474061394543119605e-03,2.468928681392978941e-02,4.970704913139343262e-01,5.029294490814208984e-01,1.000000000000000000e+00
6.403566809377403413e-02,2.115132995908705904e-01,3.967847130821715480e-03,-2.668955128752416583e-01,7.748150229454040527e-01,2.251849323511123657e-01,0.000000000000000000e+00
6.826593408559145093e-02,1.633494482380706825e-02,-1.370063126683117478e-03,2.703625863553343889e-02,5.009265542030334473e-01,4.990735054016113281e-01,0.000000000000000000e+00
6.859263298206759452e-02,-1.787673318904631214e-01,-8.293379539724486486e-04,3.192866006078429186e-01,2.198281437158584595e-01,7.801718711853027344e-01,1.000000000000000000e+00
6.501728634425833764e-02,1.636642093917242691e-02,5.556394058184409637e-03,2.634224669282386744e-02,4.928200244903564453e-01,5.071799159049987793e-01,1.000000000000000000e+00
6.534461476304179173e-02,2.114082501360063093e-01,6.083238992040887298e-03,-2.645824094465331622e-01,7.713377475738525391e-01,2.286623120307922363e-01,0.000000000000000000e+00
6.957277976576191347e-02,1.620000254725598166e-02,7.915908031102241588e-04,3.001300530880662842e-02,4.948683977127075195e-01,5.051316618919372559e-01,1.000000000000000000e+00
6.989677981670702756e-02,2.113105929508172776e-01,1.391850909286356745e-03,-2.624200609301676757e-01,7.740060687065124512e-01,2.259939163923263550e-01,0.000000000000000000e+00
7.412299167572337921e-02,1.616880175052290425e-02,-3.856550309316997185e-03,3.070154637685507115e-02,5.006358027458190918e-01,4.993642568588256836e-01,0.000000000000000000e+00
7.444636771073383230e-02,-1.788976327053961590e-01,-3.242519381779895588e-03,3.221651991686248495e-01,2.203028202056884766e-01,7.796971201896667480e-01,1.000000000000000000e+00
7.086841505662590246e-02,1.627034218318873515e-02,3.200784601592601610e-03,2.846147679374849693e-02,4.943780303001403809e-01,5.056219696998596191e-01,1.000000000000000000e+00
7.119382190028968049e-02,2.113462460751587280e-01,3.770014137467571531e-03,-2.632098510617256193e-01,7.730192542076110840e-01,2.269807457923889160e-01,0.000000000000000000e+00
7.542074682179285283e-02,1.617068563854212604e-02,-1.494182883766940854e-03,3.065979060285628499e-02,4.982472658157348633e-01,5.017527937889099121e-01,1.000000000000000000e+00
7.574416053456368980e-02,2.113140323464808568e-01,-8.809870717098151286e-04,-2.624941923082674267e-01,7.768836021423339844e-01,2.231163829565048218e-01,0.000000000000000000e+00
7.997044118149330971e-02,1.620466762239938796e-02,-6.130870917875163965e-03,2.991073103840780067e-02,5.058587789535522461e-01,4.941411614418029785e-01,0.000000000000000000e+00
8.029453453394129470e-02,-1.788288290946109249e-01,-5.532656297107007778e-03,3.206530132454445958e-01,2.244537174701690674e-01,7.755463123321533203e-01,1.000000000000000000e+00
7.671795795204908175e-02,1.637147471169420054e-02,8.804039678018838605e-04,2.623044622444825613e-02,5.015230774879455566e-01,4.984769225120544434e-01,0.000000000000000000e+00
7.704538744628296187e-02,-1.787630911244705301e-01,1.405012892290849035e-03,3.191910202735654956e-01,2.196682244539260864e-01,7.803317904472351074e-01,1.000000000000000000e+00
7.347012562379355571e-02,1.633882165474961901e-02,7.788833297762158894e-03,2.695151361645681254e-02,4.916100800037384033e-01,5.083898901939392090e-01,1.000000000000000000e+00
7.379690205688854698e-02,2.113482140204330784e-01,8.327863570091294937e-03,-2.632638083218812874e-01,7.698574066162109375e-01,2.301425933837890625e-01,0.000000000000000000e+00
7.802386633729721521e-02,1.610838842164269424e-02,3.062587403653668945e-03,3.203413832766843772e-02,4.917851388454437256e-01,5.082148313522338867e-01,1.000000000000000000e+00
7.834603410573007243e-02,2.111862871150581578e-01,3.703270170207037526e-03,-2.596809381330758004e-01,7.712410688400268555e-01,2.287589162588119507e-01,0.000000000000000000e+00
8.256975984803123503e-02,1.601166555571970074e-02,-1.490348592454478552e-03,3.416774565038172007e-02,4.955672621726989746e-01,5.044327378273010254e-01,1.000000000000000000e+00
8.288999315914562238e-02,2.111549571108232715e-01,-8.069936794468441548e-04,-2.589850289260413052e-01,7.750306725502014160e-01,2.249693274497985840e-01,0.000000000000000000e+00
8.711309230136209114e-02,1.604453584644974229e-02,-5.986694257967670532e-03,3.344325155691119100e-02,5.029775500297546387e-01,4.970224201679229736e-01,0.000000000000000000e+00
8.743398301829108377e-02,-1.789910545302227096e-01,-5.317829226829446330e-03,3.242313169084606317e-01,2.224876284599304199e-01,7.775123715400695801e-01,1.000000000000000000e+00
8.385416192768663235e-02,1.620621139886344042e-02,1.166797111339766199e-03,2.987612361387553817e-02,4.983284175395965576e-01,5.016714930534362793e-01,1.000000000000000000e+00
8.417828615566390338e-02,2.113114106359943178e-01,1.764319583617276989e-03,-2.624384377545141422e-01,7.761949896812438965e-01,2.238049954175949097e-01,0.000000000000000000e+00
8.840451436838378529e-02,1.616431954413799499e-02,-3.484449171473005639e-03,3.080045297801126125e-02,5.037898421287536621e-01,4.962101280689239502e-01,0.000000000000000000e+00
8.872780075926654797e-02,-1.789074899045587919e-01,-2.868440111912780137e-03,3.223819648378291047e-01,2.223798036575317383e-01,7.776201963424682617e-01,1.000000000000000000e+00
8.514965096117536880e-02,1.625519037602171646e-02,3.579199184843802513e-03,2.879582852108480973e-02,4.972257018089294434e-01,5.027742981910705566e-01,1.000000000000000000e+00
8.547475476869580147e-02,2.113256311236452467e-01,4.155115755265498603e-03,-2.627556760519353940e-01,7.747967243194580078e-01,2.252032905817031860e-01,0.000000000000000000e+00
8.970126739116870973e-02,1.614461659235774671e-02,-1.099997765773209728e-03,3.123491891727014913e-02,5.007610321044921875e-01,4.992389380931854248e-01,0.000000000000000000e+00
9.002415972301586189e-02,-1.789615428352146764e-01,-4.752993874278067321e-04,3.235705817226074976e-01,2.197229862213134766e-01,7.802769541740417480e-01,1.000000000000000000e+00
8.644492886631156836e-02,1.616717309744844511e-02,5.996112247024343311e-03,3.073780287004385103e-02,4.922086000442504883e-01,5.077914595603942871e-01,1.000000000000000000e+00
8.676827232826053726e-02,2.112026258004664481e-01,6.610868304425220054e-03,-2.600472706278483814e-01,7.706965208053588867e-01,2.293034195899963379e-01,0.000000000000000000e+00
9.099232484426986178e-02,1.598692822368330546e-02,1.409922891868252079e-03,3.471345816654636263e-02,4.936466813087463379e-01,5.063532590866088867e-01,1.000000000000000000e+00
9.131206340874352401e-02,2.110886323915084628e-01,2.104192055199179383e-03,-2.575242900129091628e-01,7.729011178016662598e-01,2.270989418029785156e-01,0.000000000000000000e+00
9.553383605657368716e-02,1.593670343517228360e-02,-3.046293745059003907e-03,3.582158738499768846e-02,4.986365735530853271e-01,5.013634562492370605e-01,1.000000000000000000e+00
9.585257012527713394e-02,2.111022063607038701e-01,-2.329861997359050294e-03,-2.578209176421216720e-01,7.774562239646911621e-01,2.225437611341476440e-01,0.000000000000000000e+00
1.000746142524912147e-01,1.601359504561589153e-02,-7.486280350201483802e-03,3.412622628002398573e-02,5.072293877601623535e-01,4.927705824375152588e-01,0.000000000000000000e+00
1.003948861534035286e-01,-1.790002047758694204e-01,-6.803755824601003671e-03,3.244377831135577539e-01,2.258310168981552124e-01,7.741689682006835938e-01,1.000000000000000000e+00
9.681488205788614521e-02,1.621795933431005587e-02,-3.150001623298485237e-04,2.961702578907582373e-02,5.037836432456970215e-01,4.962164163589477539e-01,0.000000000000000000e+00
9.713924124457234965e-02,-1.788994731751408218e-01,2.773403534516679422e-04,3.222005499866484879e-01,2.215767651796340942e-01,7.784232497215270996e-01,1.000000000000000000e+00
9.356125178106952656e-02,1.621852756924876959e-02,6.721351353184638194e-03,2.960509818895024070e-02,4.946775138378143311e-01,5.053225159645080566e-01,1.000000000000000000e+00
9.388562233245449640e-02,2.112434487595453436e-01,7.313453316963642974e-03,-2.609496132853548755e-01,7.721641659736633301e-01,2.278358042240142822e-01,0.000000000000000000e+00
9.811049130764540327e-02,1.601786554504558424e-02,2.094461051256545601e-03,3.403106621469981219e-02,4.955805242061614990e-01,5.044194459915161133e-01,1.000000000000000000e+00
9.843084861854631273e-02,2.111097189612547165e-01,2.775082375550541949e-03,-2.579903009440944195e-01,7.740030884742736816e-01,2.259969711303710938e-01,0.000000000000000000e+00
1.026530429977714071e-01,1.594825937712582298e-02,-2.384723643331346579e-03,3.556663438821827672e-02,5.000430941581726074e-01,4.999569058418273926e-01,0.000000000000000000e+00
1.029720081853139207e-01,-1.791394133094463548e-01,-1.673390955566980871e-03,3.274962032477873319e-01,2.196343839168548584e-01,7.803655862808227539e-01,1.000000000000000000e+00
9.938921991912499920e-02,1.600632165610743618e-02,4.876533109388766010e-03,3.428603392880608114e-02,4.923148453235626221e-01,5.076851844787597656e-01,1.000000000000000000e+00
9.970934635224715237e-02,2.110580035604277538e-01,5.562253787964887425e-03,-2.568543150518855511e-01,7.710033059120178223e-01,2.289966642856597900e-01,0.000000000000000000e+00
1.039305064234557069e-01,1.585708303198074542e-02,4.251674869271762636e-04,3.757783049155205557e-02,4.944745004177093506e-01,5.055254697799682617e-01,1.000000000000000000e+00
1.042476480840953262e-01,2.109729347332274796e-01,1.176724096758217410e-03,-2.549709213699901111e-01,7.736594676971435547e-01,2.263404875993728638e-01,0.000000000000000000e+00
1.084671067787598697e-01,1.583420198795895684e-02,-3.922694330641585299e-03,3.808293189907629994e-02,5.001110434532165527e-01,4.998889565467834473e-01,0.000000000000000000e+00
1.087837908185190494e-01,-1.792312785553837329e-01,-3.161035692660059057e-03,3.295256323593654391e-01,2.201097160577774048e-01,7.798902392387390137e-01,1.000000000000000000e+00
1.051991652474113803e-01,1.593552867214650948e-02,3.429476954527249655e-03,3.584754117241972793e-02,4.935123026371002197e-01,5.064877271652221680e-01,1.000000000000000000e+00
1.055178758208543122e-01,2.110081329828971952e-01,4.146427777975644248e-03,-2.557513803148349085e-01,7.721856832504272461e-01,2.278143912553787231e-01,0.000000000000000000e+00
1.097380384805122511e-01,1.582722673870862184e-02,-9.685998283210537838e-04,3.823650853963983520e-02,4.967739582061767578e-01,5.032260417938232422e-01,1.000000000000000000e+00
1.100545830152864224e-01,2.109630543113237833e-01,-2.038696575282570710e-04,-2.547518638190708895e-01,7.755644917488098145e-01,2.244354784488677979e-01,0.000000000000000000e+00
1.142738441015128947e-01,1.584401456622414051e-02,-5.298906933909675217e-03,3.786675203740486051e-02,5.035178065299987793e-01,4.964821636676788330e-01,0.000000000000000000e+00
1.145907243928373787e-01,-1.792015506876770414e-01,-4.541571893161578007e-03,3.288731211520491415e-01,2.227932512760162354e-01,7.772067785263061523e-01,1.000000000000000000e+00
1.110066933790838373e-01,1.598475862526052560e-02,2.035890529879405379e-03,3.476145904723099145e-02,4.980669021606445312e-01,5.019330978393554688e-01,1.000000000000000000e+00
1.113263885515890506e-01,2.110774555080170423e-01,2.731119710824025243e-03,-2.572784284023032497e-01,7.756381630897521973e-01,2.243618369102478027e-01,0.000000000000000000e+00
1.155479376617493947e-01,1.591661911412187158e-02,-2.414448857222039474e-03,3.626468260531290344e-02,5.025330781936645508e-01,4.974669516086578369e-01,0.000000000000000000e+00
1.158662700440318272e-01,-1.791706253929002401e-01,-1.689155205115781475e-03,3.281848491368425380e-01,2.213757187128067017e-01,7.786242365837097168e-01,1.000000000000000000e+00
1.122828575361738274e-01,1.597533250320021248e-02,4.874541777621069563e-03,3.496971849791397080e-02,4.947967231273651123e-01,5.052033066749572754e-01,1.000000000000000000e+00
1.126023641862378272e-01,2.110270434647404658e-01,5.573936147579348736e-03,-2.561712623532402255e-01,7.726359963417053223e-01,2.273640334606170654e-01,0.000000000000000000e+00
1.168229050555326387e-01,1.582595610939957487e-02,4.505109005145443296e-04,3.826454894094621917e-02,4.969174861907958984e-01,5.030825138092041016e-01,1.000000000000000000e+00
1.171394241777206358e-01,2.109414440901183629e-01,1.215801879333468748e-03,-2.542762031293714919e-01,7.752414345741271973e-01,2.247585058212280273e-01,0.000000000000000000e+00
1.213582530595229969e-01,1.580215430773138086e-02,-3.869722183253961403e-03,3.878996087129937820e-02,5.024905204772949219e-01,4.975094497203826904e-01,0.000000000000000000e+00
1.216742961456776240e-01,-1.792640919316621229e-01,-3.093922965827973839e-03,3.302494439495323730e-01,2.217607200145721436e-01,7.782393097877502441e-01,1.000000000000000000e+00
1.180890143070443821e-01,1.590176448370594908e-02,3.511065913162673795e-03,3.659244857287763386e-02,4.958149194717407227e-01,5.041851401329040527e-01,1.000000000000000000e+00
1.184070495967184944e-01,2.109731909230916636e-01,4.242914884620226437e-03,-2.549806362609235433e-01,7.736636996269226074e-01,2.263362556695938110e-01,0.000000000000000000e+00
1.226265134151803271e-01,1.579091705099616716e-02,-8.566978405982446712e-04,3.903755248322232640e-02,4.989649951457977295e-01,5.010350346565246582e-01,1.000000000000000000e+00
1.229423317562002571e-01,2.109251428123792849e-01,-7.594679093379807806e-05,-2.539155478818648226e-01,7.769399881362915039e-01,2.230599671602249146e-01,0.000000000000000000e+00
1.271608346124478428e-01,1.580427608623785618e-02,-5.154257748571094630e-03,3.874342300675381878e-02,5.055668950080871582e-01,4.944330453872680664e-01,0.000000000000000000e+00
1.274769201341726110e-01,-1.792433852455223575e-01,-4.379389288436018150e-03,3.297956836627919941e-01,2.242134809494018555e-01,7.757864594459533691e-01,1.000000000000000000e+00
1.238920524292621700e-01,1.594063340745416335e-02,2.216524384819821940e-03,3.573492692678842397e-02,4.999542236328125000e-01,5.000458359718322754e-01,1.000000000000000000e+00
1.242108650974112494e-01,2.110307291570256427e-01,2.931222923355590593e-03,-2.562478402069682804e-01,7.767891287803649902e-01,2.232109159231185913e-01,0.000000000000000000e+00
1.284314796805517689e-01,1.586705062671733835e-02,-2.193733880783774702e-03,3.735819825011132966e-02,5.042136907577514648e-01,4.957863390445709229e-01,0.000000000000000000e+00
1.287488206930861023e-01,-1.792233736290769208e-01,-1.446569915781548230e-03,3.293481732405734719e-01,2.225215435028076172e-01,7.774783968925476074e-01,1.000000000000000000e+00
1.251643532205045650e-01,1.591914052925921808e-02,5.140393549029920531e-03,3.620941685732737003e-02,4.962418675422668457e-01,5.037581324577331543e-01,1.000000000000000000e+00
1.254827360310897533e-01,2.109670017471351466e-01,5.864581886176467931e-03,-2.548472405234386007e-01,7.734720110893249512e-01,2.265279591083526611e-01,0.000000000000000000e+00
1.297020760660324568e-01,1.576180860984574550e-02,7.676370757076960219e-04,3.967969107195301603e-02,4.980728030204772949e-01,5.019271373748779297e-01,1.000000000000000000e+00
1.300173122382293767e-01,2.108727435611835455e-01,1.561230897146756447e-03,-2.527609398476849956e-01,7.758576869964599609e-01,2.241423428058624268e-01,0.000000000000000000e+00
1.342347671094530348e-01,1.572853415733030391e-02,-3.493987899806943846e-03,4.041401921595699775e-02,5.033020973205566406e-01,4.966978430747985840e-01,0.000000000000000000e+00
1.345493377925996437e-01,-1.793431398879300753e-01,-2.685707515487803770e-03,3.319925138640436590e-01,2.222833782434463501e-01,7.777166366577148438e-01,1.000000000000000000e+00
1.309624749948410383e-01,1.581693632483088807e-02,3.954142761793070365e-03,3.846385825480641563e-02,4.962336719036102295e-01,5.037662386894226074e-01,1.000000000000000000e+00
1.312788137213376505e-01,2.108819624875339360e-01,4.723419926889198608e-03,-2.529688786325311467e-01,7.737450003623962402e-01,2.262550592422485352e-01,0.000000000000000000e+00
1.354964529710883381e-01,1.569288505688748447e-02,-3.359576457614248113e-04,4.120015171116730990e-02,4.989129900932312012e-01,5.010870695114135742e-01,1.000000000000000000e+00
1.358103106722260978e-01,2.108196522324856659e-01,4.880453884619213693e-04,-2.515887540806173717e-01,7.766792178153991699e-01,2.233207821846008301e-01,0.000000000000000000e+00
1.400267037168758111e-01,1.569073526809047769e-02,-4.543729693150425769e-03,4.124807184641887670e-02,5.049619674682617188e-01,4.950380623340606689e-01,0.000000000000000000e+00
1.403405184222376312e-01,-1.793657659982159647e-01,-3.718768256222048253e-03,3.324939515415980540e-01,2.237188369035720825e-01,7.762811183929443359e-01,1.000000000000000000e+00
1.367532031022733185e-01,1.580891872311429580e-02,2.931110774609912897e-03,3.864063344767626473e-02,4.987139105796813965e-01,5.012860298156738281e-01,1.000000000000000000e+00
1.370693814767356133e-01,2.108887154005746889e-01,3.703923443563438174e-03,-2.531160592276733290e-01,7.756692171096801758e-01,2.243307530879974365e-01,0.000000000000000000e+00
1.412871557847470982e-01,1.571407241977915148e-02,-1.358397740990028787e-03,4.073284804047438978e-02,5.022218227386474609e-01,4.977781772613525391e-01,0.000000000000000000e+00
1.416014372331426685e-01,-1.793883732687244215e-01,-5.437407801805409615e-04,3.329868777514676248e-01,2.210403382778167725e-01,7.789596319198608398e-01,1.000000000000000000e+00
1.380136697677681878e-01,1.574131294684744109e-02,6.115996774848812129e-03,4.013253191477239579e-02,4.933834969997406006e-01,5.066164731979370117e-01,1.000000000000000000e+00
1.383284960267051333e-01,2.107750298228028285e-01,6.918647413144260114e-03,-2.506144800861225819e-01,7.711514234542846680e-01,2.288485616445541382e-01,0.000000000000000000e+00
1.425439966231611955e-01,1.555496593262087335e-02,1.906357811421808233e-03,4.424267333985160144e-02,4.941943883895874023e-01,5.058055520057678223e-01,1.000000000000000000e+00
1.428550959418136146e-01,2.106495290191672531e-01,2.791211278218840366e-03,-2.478381706735358625e-01,7.728106379508972168e-01,2.271893918514251709e-01,0.000000000000000000e+00
1.470680865221969669e-01,1.548782647215085628e-02,-2.165552135251876814e-03,4.572385783978999418e-02,4.982317984104156494e-01,5.017682909965515137e-01,1.000000000000000000e+00
1.473778430516399784e-01,2.106407633990687311e-01,-1.251074978456077035e-03,-2.476415329867354687e-01,7.766142487525939941e-01,2.233857214450836182e-01,0.000000000000000000e+00
1.515906583196213464e-01,1.553670189883923913e-02,-6.203905638190786685e-03,4.464651428493288110e-02,5.055267810821533203e-01,4.944732785224914551e-01,0.000000000000000000e+00
1.519013923575981417e-01,-1.794957413337730789e-01,-5.310975352492129133e-03,3.353656127227903072e-01,2.246192395687103271e-01,7.753807902336120605e-01,1.000000000000000000e+00
1.483114775309226918e-01,1.570138999687173409e-02,1.396336901963677116e-03,4.101262566880031768e-02,5.004612207412719727e-01,4.995387494564056396e-01,0.000000000000000000e+00
1.486255053308601359e-01,-1.794405565798695423e-01,2.216589415339683365e-03,3.341357830902378923e-01,2.191924750804901123e-01,7.808075547218322754e-01,1.000000000000000000e+00
1.450366941992627390e-01,1.564977691021660067e-02,8.899305077144441592e-03,4.215267850769260916e-02,4.893489181995391846e-01,5.106510519981384277e-01,1.000000000000000000e+00
1.453496897374670638e-01,2.106429912910663671e-01,9.742358647298294400e-03,-2.477091997321362316e-01,7.675334811210632324e-01,2.324665337800979614e-01,0.000000000000000000e+00
1.495625495632884050e-01,1.538326844750101396e-02,4.788174652655569422e-03,4.803069318086417017e-02,4.877655506134033203e-01,5.122344493865966797e-01,1.000000000000000000e+00
1.498702149322384269e-01,2.104362348515582404e-01,5.748788516272852929e-03,-2.431376845343790616e-01,7.675166130065917969e-01,2.324833720922470093e-01,0.000000000000000000e+00
1.540789396292695790e-01,1.523264299638801833e-02,8.860348255852719748e-04,5.135299937643833523e-02,4.892277121543884277e-01,5.107723474502563477e-01,1.000000000000000000e+00
1.543835924891973355e-01,2.103418782584095814e-01,1.913094813114038723e-03,-2.410502444329559180e-01,7.695607542991638184e-01,2.304392606019973755e-01,0.000000000000000000e+00
1.585904300543655165e-01,1.519265123693774866e-02,-2.907910075545080270e-03,5.223550995674175468e-02,4.937041401863098145e-01,5.062958002090454102e-01,1.000000000000000000e+00
1.588942830791042760e-01,2.103561774137954477e-01,-1.863199876410245219e-03,-2.413634659483129274e-01,7.736309170722961426e-01,2.263690382242202759e-01,0.000000000000000000e+00
1.631014066273801799e-01,1.526089080630729788e-02,-6.690469195376503274e-03,5.073117555935785505e-02,5.012416243553161621e-01,4.987583756446838379e-01,0.000000000000000000e+00
1.634066244435063153e-01,-1.797644901998508848e-01,-5.675845684189346346e-03,3.412957164742527194e-01,2.219322323799133301e-01,7.780677080154418945e-01,1.000000000000000000e+00
1.598113346395093060e-01,1.543775406722860954e-02,1.150068645295708111e-03,4.682837675244133635e-02,4.962437748908996582e-01,5.037561655044555664e-01,1.000000000000000000e+00
1.601200897208538698e-01,2.105431952120871142e-01,2.086636180344534665e-03,-2.454914713143738769e-01,7.742802500724792480e-01,2.257197201251983643e-01,0.000000000000000000e+00
1.643309536250956160e-01,1.539150352220658435e-02,-2.823193245942942978e-03,4.784889953727117229e-02,5.007529854774475098e-01,4.992469549179077148e-01,0.000000000000000000e+00
1.646387836955397477e-01,-1.796898517244551186e-01,-1.866215255197519428e-03,3.396397485360635460e-01,2.205988317728042603e-01,7.794012427330017090e-01,1.000000000000000000e+00
1.610449866610506320e-01,1.545860393315368064e-02,4.926579715523751735e-03,4.636890782428926272e-02,4.927390813827514648e-01,5.072609186172485352e-01,1.000000000000000000e+00
1.613541587397137045e-01,2.105095658711647333e-01,5.853957872009537405e-03,-2.447555759237804995e-01,7.708448171615600586e-01,2.291551977396011353e-01,0.000000000000000000e+00
1.655643500571369886e-01,1.530449384106866151e-02,9.588463535339271371e-04,4.976806883426226902e-02,4.941775202751159668e-01,5.058224797248840332e-01,1.000000000000000000e+00
