6.869707256555557251e-02,-1.049234881065785885e-03,-9.438718961973791011e-08,1.028232707311893535e-10,1.135946484282612801e-03,8.122873396132490598e-08,1.000000000000000000e+00,1.000000000000000000e+00,9.888699054718017578e-01,1.822470920160412788e-03,7.883833721280097961e-03,1.423803507350385189e-03,0.000000000000000000e+00
6.869707256555557251e-02,-1.049234881065785885e-03,-2.087754502611005591e-08,-8.017702612939103801e-10,1.135963248088955879e-03,7.250248756918153958e-08,1.000000000000000000e+00,1.000000000000000000e+00,9.888699054718017578e-01,1.822470920160412788e-03,7.883833721280097961e-03,1.423803507350385189e-03,0.000000000000000000e+00
6.869707256555557251e-02,-1.049234881065785885e-03,3.277635229892439384e-08,-9.644405274400469352e-10,1.135956146754324436e-03,-7.658290712697635172e-08,1.000000000000000000e+00,1.000000000000000000e+00,9.888699054718017578e-01,1.822472666390240192e-03,7.883833721280097961e-03,1.423802110366523266e-03,0.000000000000000000e+00
6.869707256555557251e-02,-1.049234881065785885e-03,4.814237897221573803e-08,6.394811902232788725e-10,1.135964645072817802e-03,-9.407389711668656673e-08,1.000000000000000000e+00,1.000000000000000000e+00,9.888699054718017578e-01,1.822472666390240192e-03,7.883833721280097961e-03,1.423802110366523266e-03,0.000000000000000000e+00
6.869707256555557251e-02,-1.049234881065785885e-03,4.188240509961360658e-08,-6.359385795740024605e-10,1.135956612415611744e-03,-9.556313074199351831e-08,1.000000000000000000e+00,1.000000000000000000e+00,9.888699054718017578e-01,1.822472666390240192e-03,7.883829995989799500e-03,1.423802110366523266e-03,0.000000000000000000e+00
-6.305599119514226913e-03,1.414857983589172363e+00,-6.387011408805847168e-01,1.749966740608215332e-01,7.313364185392856598e-03,1.446753144264221191e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.061883941292762756e-01,2.207304816693067551e-03,4.063264932483434677e-04,8.911979794502258301e-01,3.000000000000000000e+00
-1.254167594015598297e-02,1.418213486671447754e+00,-6.290507912635803223e-01,1.491042822599411011e-01,1.270091161131858826e-02,1.077613234519958496e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.154275313019752502e-01,2.175303176045417786e-03,4.212849016766995192e-04,8.819759488105773926e-01,3.000000000000000000e+00
-1.868276670575141907e-02,1.420970559120178223e+00,-6.171281933784484863e-01,1.225005760788917542e-01,1.569087244570255280e-02,5.980455130338668823e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.297186911106109619e-01,2.184672281146049500e-03,4.400909820105880499e-04,8.676565885543823242e-01,3.000000000000000000e+00
-2.474880218505859375e-02,1.423140645027160645e+00,-6.077082157135009766e-01,9.643611311912536621e-02,1.678732223808765411e-02,2.193101495504379272e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.448973566293716431e-01,2.218299079686403275e-03,4.543572431430220604e-04,8.524299263954162598e-01,3.000000000000000000e+00
-3.072414360940456390e-02,1.424708843231201172e+00,-5.963381528854370117e-01,6.971548497676849365e-02,1.560386363416910172e-02,-2.367172017693519592e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.699571460485458374e-01,2.363040810450911522e-03,4.642305721063166857e-04,8.272156119346618652e-01,3.000000000000000000e+00
-3.664035722613334656e-02,1.425687551498413086e+00,-5.889058709144592285e-01,4.352011904120445251e-02,1.292921416461467743e-02,-5.349786952137947083e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.928462982177734375e-01,2.513507613912224770e-03,4.669032932724803686e-04,8.041732907295227051e-01,3.000000000000000000e+00
-4.248218610882759094e-02,1.426072359085083008e+00,-5.795964002609252930e-01,1.714258641004562378e-02,8.388758637011051178e-03,-9.081748872995376587e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.320092916488647461e-01,2.859301865100860596e-03,4.575452185235917568e-04,7.646738886833190918e-01,3.000000000000000000e+00
-4.826221615076065063e-02,1.425852298736572266e+00,-5.718379020690917969e-01,-9.756926447153091431e-03,2.297766041010618210e-03,-1.218313947319984436e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.746888101100921631e-01,3.282333491370081902e-03,4.430284025147557259e-04,7.215858101844787598e-01,3.000000000000000000e+00
-5.396871641278266907e-02,1.425029873847961426e+00,-5.626229047775268555e-01,-3.655620664358139038e-02,-5.635847337543964386e-03,-1.586868613958358765e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.352324664592742920e-01,3.974220249801874161e-03,4.198567476123571396e-04,6.603734493255615234e-01,3.000000000000000000e+00
-5.958995968103408813e-02,1.423599362373352051e+00,-5.519437789916992188e-01,-6.364580243825912476e-02,-1.570485532283782959e-02,-2.013990432024002075e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.068003892898559570e-01,4.972751252353191376e-03,4.029038827866315842e-04,5.878239870071411133e-01,3.000000000000000000e+00
-6.514682620763778687e-02,1.421567082405090332e+00,-5.438662767410278320e-01,-9.049385040998458862e-02,-2.738557383418083191e-02,-2.336359769105911255e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.560985565185546875e-01,6.004329770803451538e-03,4.113893664907664061e-04,5.374857783317565918e-01,3.000000000000000000e+00
-7.061443477869033813e-02,1.418929457664489746e+00,-5.326991081237792969e-01,-1.175341308116912842e-01,-4.129885509610176086e-02,-2.782913148403167725e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.220056176185607910e-01,8.143334649503231049e-03,4.443799261935055256e-04,4.694066941738128662e-01,0.000000000000000000e+00
-7.608155906200408936e-02,1.415694832801818848e+00,-5.326581001281738281e-01,-1.442172825336456299e-01,-5.520923063158988953e-02,-2.782328128814697266e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.275535583496093750e-01,9.144553914666175842e-03,4.717911360785365105e-04,4.628300964832305908e-01,0.000000000000000000e+00
-8.154802024364471436e-02,1.411862492561340332e+00,-5.326179265975952148e-01,-1.709009557962417603e-01,-6.911773979663848877e-02,-2.781957089900970459e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.354821085929870605e-01,1.036554947495460510e-02,5.056466907262802124e-04,4.536467492580413818e-01,0.000000000000000000e+00
-8.701410144567489624e-02,1.407432913780212402e+00,-5.325787067413330078e-01,-1.975848227739334106e-01,-8.302398025989532471e-02,-2.781500518321990967e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.461158156394958496e-01,1.187174860388040543e-02,5.477713420987129211e-04,4.414645731449127197e-01,0.000000000000000000e+00
-9.247951209545135498e-02,1.402405500411987305e+00,-5.325397253036499023e-01,-2.242695391178131104e-01,-9.692791104316711426e-02,-2.781039178371429443e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.598160028457641602e-01,1.375453919172286987e-02,6.006635376252233982e-04,4.258288145065307617e-01,0.000000000000000000e+00
-9.794454276561737061e-02,1.396780729293823242e+00,-5.325012207031250000e-01,-2.509548068046569824e-01,-1.108295544981956482e-01,-2.780580222606658936e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.768398642539978027e-01,1.613892801105976105e-02,6.677584024146199226e-04,4.063534736633300781e-01,0.000000000000000000e+00
-1.034088134765625000e-01,1.390558600425720215e+00,-5.324631929397583008e-01,-2.776404023170471191e-01,-1.247288957238197327e-01,-2.780123353004455566e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.972533226013183594e-01,1.919814944267272949e-02,7.538904319517314434e-04,3.827946186065673828e-01,0.000000000000000000e+00
-1.088726073503494263e-01,1.383738875389099121e+00,-5.324257612228393555e-01,-3.043265938758850098e-01,-1.386259645223617554e-01,-2.779667675495147705e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.207965016365051270e-01,2.317472733557224274e-02,8.660440216772258282e-04,3.551627695560455322e-01,0.000000000000000000e+00
-1.143355369567871094e-01,1.376321554183959961e+00,-5.323888659477233887e-01,-3.310133218765258789e-01,-1.525207608938217163e-01,-2.779214084148406982e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.467255949974060059e-01,2.841409668326377869e-02,1.014640321955084801e-03,3.238456845283508301e-01,0.000000000000000000e+00
-1.197979003190994263e-01,1.368306636810302734e+00,-5.323525071144104004e-01,-3.577006161212921143e-01,-1.664133071899414062e-01,-2.778762578964233398e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.736673116683959961e-01,3.541958332061767578e-02,1.215816126205027103e-03,2.896972298622131348e-01,0.000000000000000000e+00
-1.252594888210296631e-01,1.359694242477416992e+00,-5.323166847229003906e-01,-3.843884170055389404e-01,-1.803036034107208252e-01,-2.778312265872955322e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.995266079902648926e-01,4.494778439402580261e-02,1.495579374022781849e-03,2.540299892425537109e-01,0.000000000000000000e+00
-1.307204216718673706e-01,1.350484132766723633e+00,-5.322815179824829102e-01,-4.110767245292663574e-01,-1.941916495561599731e-01,-2.777863144874572754e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.214701175689697266e-01,5.817417427897453308e-02,1.897481502965092659e-03,2.184582501649856567e-01,0.000000000000000000e+00
-1.361805945634841919e-01,1.340676188468933105e+00,-5.322469472885131836e-01,-4.377655386924743652e-01,-2.080774754285812378e-01,-2.777416110038757324e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.359249591827392578e-01,7.697602361440658569e-02,2.496914472430944443e-03,1.846019923686981201e-01,0.000000000000000000e+00
-1.416399031877517700e-01,1.330270767211914062e+00,-5.322129130363464355e-01,-4.644548594951629639e-01,-2.219610810279846191e-01,-2.776971459388732910e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.384562492370605469e-01,1.043797582387924194e-01,3.427638672292232513e-03,1.537363380193710327e-01,0.000000000000000000e+00
-1.471018791198730469e-01,1.319246768951416016e+00,-5.324922800064086914e-01,-4.920757710933685303e-01,-2.358436286449432373e-01,-2.776505947113037109e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234136462211608887e-01,1.452597379684448242e-01,4.986859858036041260e-03,1.263397783041000366e-01,0.000000000000000000e+00
-1.525632888078689575e-01,1.307625293731689453e+00,-5.324977636337280273e-01,-5.187581181526184082e-01,-2.497259825468063354e-01,-2.776468992233276367e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.833052635192871094e-01,2.065360844135284424e-01,7.517174817621707916e-03,1.026414558291435242e-01,0.000000000000000000e+00
-1.580243110656738281e-01,1.295406222343444824e+00,-5.325035452842712402e-01,-5.454403758049011230e-01,-2.636081874370574951e-01,-2.776432633399963379e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.103869676589965820e-01,2.961105108261108398e-01,1.174887735396623611e-02,8.175358921289443970e-02,0.000000000000000000e+00
-1.634849607944488525e-01,1.282589673995971680e+00,-5.325096249580383301e-01,-5.721226334571838379e-01,-2.774901688098907471e-01,-2.776394188404083252e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.012412071228027344e-01,4.173955619335174561e-01,1.861151307821273804e-02,6.275172531604766846e-02,0.000000000000000000e+00
-1.689451187849044800e-01,1.269175648689270020e+00,-5.325160622596740723e-01,-5.988048315048217773e-01,-2.913719415664672852e-01,-2.776356637477874756e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.666030466556549072e-01,5.591459274291992188e-01,2.891191281378269196e-02,4.533913731575012207e-02,1.000000000000000000e+00
-1.744738519191741943e-01,1.255207300186157227e+00,-5.413030385971069336e-01,-6.231782436370849609e-01,-3.033184409141540527e-01,-2.389300763607025146e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.461617827415466309e-01,5.423352122306823730e-01,4.657525196671485901e-02,6.492774933576583862e-02,1.000000000000000000e+00
-1.800781190395355225e-01,1.240684151649475098e+00,-5.509158372879028320e-01,-6.474895477294921875e-01,-3.131612837314605713e-01,-1.968567371368408203e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.321679234504699707e-01,4.746490716934204102e-01,8.427810668945312500e-02,1.089048683643341064e-01,1.000000000000000000e+00
-1.857420951128005981e-01,1.225583076477050781e+00,-5.584348440170288086e-01,-6.728998422622680664e-01,-3.214252293109893799e-01,-1.652790606021881104e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.804704010486602783e-01,4.154955744743347168e-01,1.528675705194473267e-01,1.511664688587188721e-01,1.000000000000000000e+00
-1.914997100830078125e-01,1.209919691085815430e+00,-5.702320337295532227e-01,-6.973913311958312988e-01,-3.271880149841308594e-01,-1.152562722563743591e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181123197078704834e-01,2.338178753852844238e-01,2.787508666515350342e-01,2.693189084529876709e-01,2.000000000000000000e+00
-1.971279084682464600e-01,1.194671869277954102e+00,-5.568776726722717285e-01,-6.790436506271362305e-01,-3.333910107612609863e-01,-1.240596622228622437e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.362300604581832886e-01,3.183639347553253174e-01,2.297789901494979858e-01,2.156270444393157959e-01,1.000000000000000000e+00
-2.028333246707916260e-01,1.178852558135986328e+00,-5.665586590766906738e-01,-7.039995193481445312e-01,-3.375506401062011719e-01,-8.319271355867385864e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.596865653991699219e-01,1.762604564428329468e-01,3.700338304042816162e-01,2.940191030502319336e-01,2.000000000000000000e+00
-2.082438468933105469e-01,1.163767814636230469e+00,-5.370112657546997070e-01,-6.713857650756835938e-01,-3.417874276638031006e-01,-8.473496139049530029e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.051463574171066284e-01,2.451753020286560059e-01,2.655043303966522217e-01,2.841739952564239502e-01,3.000000000000000000e+00
-2.135854214429855347e-01,1.148052096366882324e+00,-5.283294916152954102e-01,-6.998711228370666504e-01,-3.478924036026000977e-01,-1.220996379852294922e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233228072524070740e-01,4.577057659626007080e-01,3.174355626106262207e-01,1.015359014272689819e-01,1.000000000000000000e+00
-2.190169394016265869e-01,1.131795048713684082e+00,-5.397784113883972168e-01,-7.233540415763854980e-01,-3.514314889907836914e-01,-7.078168541193008423e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.772204816341400146e-02,2.080335617065429688e-01,5.261403918266296387e-01,1.781039983034133911e-01,2.000000000000000000e+00
-2.241735905408859253e-01,1.116135716438293457e+00,-5.122289657592773438e-01,-6.968151926994323730e-01,-3.550494909286499023e-01,-7.236032187938690186e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.087735965847969055e-01,2.962522208690643311e-01,4.264603555202484131e-01,1.685138344764709473e-01,2.000000000000000000e+00
-2.292053699493408203e-01,1.101029515266418457e+00,-4.990874230861663818e-01,-6.724036931991577148e-01,-3.593630194664001465e-01,-8.626972883939743042e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.267229616641998291e-01,4.234533309936523438e-01,3.212653100490570068e-01,1.285584717988967896e-01,1.000000000000000000e+00
-2.343084365129470825e-01,1.085362672805786133e+00,-5.080959200859069824e-01,-6.968640089035034180e-01,-3.616944551467895508e-01,-4.662895575165748596e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.708541095256805420e-02,2.204045206308364868e-01,5.090556740760803223e-01,1.834543943405151367e-01,2.000000000000000000e+00
-2.392168492078781128e-01,1.070588469505310059e+00,-4.878906309604644775e-01,-6.573809385299682617e-01,-3.648138642311096191e-01,-6.238847970962524414e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.303822398185729980e-01,3.628169000148773193e-01,3.458392918109893799e-01,1.609616726636886597e-01,1.000000000000000000e+00
-2.441803514957427979e-01,1.055253982543945312e+00,-4.949148297309875488e-01,-6.818984150886535645e-01,-3.663292229175567627e-01,-3.030712530016899109e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.600037544965744019e-02,2.028086930513381958e-01,5.155677795410156250e-01,1.956232339143753052e-01,2.000000000000000000e+00
-2.487376630306243896e-01,1.040408611297607422e+00,-4.548209607601165771e-01,-6.600321531295776367e-01,-3.672942221164703369e-01,-1.930019818246364594e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.834964573383331299e-02,2.518228292465209961e-01,4.400009214878082275e-01,2.098266035318374634e-01,2.000000000000000000e+00
-2.529340684413909912e-01,1.026190757751464844e+00,-4.189175665378570557e-01,-6.320869922637939453e-01,-3.680615425109863281e-01,-1.534633152186870575e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.208059638738632202e-01,3.304432928562164307e-01,3.352012038230895996e-01,2.135495096445083618e-01,2.000000000000000000e+00
-2.569244801998138428e-01,1.012453317642211914e+00,-3.980227112770080566e-01,-6.108091473579406738e-01,-3.691393136978149414e-01,-2.155557274818420410e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.360918730497360229e-01,4.242070615291595459e-01,2.581911981105804443e-01,1.815098524093627930e-01,1.000000000000000000e+00
-2.609694600105285645e-01,9.981579780578613281e-01,-4.049963057041168213e-01,-6.352235078811645508e-01,-3.686072826385498047e-01,1.064046286046504974e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.690281748771667480e-02,2.425441890954971313e-01,4.191319048404693604e-01,2.414211481809616089e-01,2.000000000000000000e+00
-2.648759484291076660e-01,9.845057725906372070e-01,-3.904115557670593262e-01,-6.068276762962341309e-01,-3.688601851463317871e-01,-5.058278329670429230e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.294558346271514893e-01,3.532058298587799072e-01,3.100729882717132568e-01,2.072653621435165405e-01,1.000000000000000000e+00
-2.688618600368499756e-01,9.702944755554199219e-01,-4.004299640655517578e-01,-6.311400532722473145e-01,-3.669211566448211670e-01,3.878068551421165466e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.237230777740478516e-02,1.493496149778366089e-01,4.733886718750000000e-01,2.948894500732421875e-01,2.000000000000000000e+00
-2.725299298763275146e-01,9.566168189048767090e-01,-3.687511682510375977e-01,-6.073960065841674805e-01,-3.648644089698791504e-01,4.113493859767913818e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.025104299187660217e-01,1.877735853195190430e-01,3.931979238986968994e-01,3.165180385112762451e-01,2.000000000000000000e+00
-2.759928703308105469e-01,9.433547854423522949e-01,-3.480179905891418457e-01,-5.889847874641418457e-01,-3.630393743515014648e-01,3.650085628032684326e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.221043840050697327e-01,2.352333515882492065e-01,3.370931148529052734e-01,3.055691719055175781e-01,2.000000000000000000e+00
-2.794275283813476562e-01,9.300788044929504395e-01,-3.446984589099884033e-01,-5.897305607795715332e-01,-3.617342412471771240e-01,2.610243856906890869e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.194025427103042603e-01,2.721529006958007812e-01,3.598258495330810547e-01,2.486186176538467407e-01,2.000000000000000000e+00
-2.827281355857849121e-01,9.173548221588134766e-01,-3.306580185890197754e-01,-5.653665065765380859e-01,-3.611073493957519531e-01,1.253758370876312256e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.502085924148559570e-01,3.675767183303833008e-01,2.703534066677093506e-01,2.118612676858901978e-01,1.000000000000000000e+00
-2.860987186431884766e-01,9.040612578392028809e-01,-3.394385576248168945e-01,-5.902310609817504883e-01,-3.585951328277587891e-01,5.024408176541328430e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.940230101346969604e-02,1.758233010768890381e-01,4.313994348049163818e-01,2.933749556541442871e-01,2.000000000000000000e+00
-2.893420755863189697e-01,8.906967043876647949e-01,-3.266996145248413086e-01,-5.933897495269775391e-01,-3.561049997806549072e-01,4.980238527059555054e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.013674408197402954e-02,1.817887276411056519e-01,4.692273437976837158e-01,2.588471770286560059e-01,2.000000000000000000e+00
-2.922649383544921875e-01,8.780609965324401855e-01,-2.946149706840515137e-01,-5.610132813453674316e-01,-3.536548912525177002e-01,4.900194704532623291e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.260802894830703735e-01,2.444181442260742188e-01,3.458810448646545410e-01,2.836205661296844482e-01,2.000000000000000000e+00
-2.949484288692474365e-01,8.654972314834594727e-01,-2.709862291812896729e-01,-5.577402114868164062e-01,-3.508843779563903809e-01,5.541020631790161133e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.197621449828147888e-01,2.543614804744720459e-01,3.494902551174163818e-01,2.763860523700714111e-01,2.000000000000000000e+00
-2.974519133567810059e-01,8.530616164207458496e-01,-2.529940009117126465e-01,-5.520473122596740723e-01,-3.481041491031646729e-01,5.560474842786788940e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.203953176736831665e-01,2.790329754352569580e-01,3.424339294433593750e-01,2.581377327442169189e-01,2.000000000000000000e+00
-2.998325824737548828e-01,8.406712412834167480e-01,-2.405745685100555420e-01,-5.500816702842712402e-01,-3.454688191413879395e-01,5.270679667592048645e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.172807216644287109e-01,3.051329851150512695e-01,3.495472073554992676e-01,2.280389964580535889e-01,2.000000000000000000e+00
-3.018137514591217041e-01,8.285744190216064453e-01,-2.013966143131256104e-01,-5.368560552597045898e-01,-3.420285880565643311e-01,6.880474090576171875e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.185579523444175720e-01,3.136432766914367676e-01,3.103079497814178467e-01,2.574909031391143799e-01,1.000000000000000000e+00
-3.038507401943206787e-01,8.159064054489135742e-01,-2.084542512893676758e-01,-5.619036555290222168e-01,-3.370516598224639893e-01,9.953869134187698364e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.561311125755310059e-02,1.532345563173294067e-01,4.621325433254241943e-01,3.090197145938873291e-01,2.000000000000000000e+00
-3.054720759391784668e-01,8.039970993995666504e-01,-1.673088073730468750e-01,-5.280983448028564453e-01,-3.316471278667449951e-01,1.080905944108963013e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027060374617576599e-01,1.836482137441635132e-01,3.292492926120758057e-01,3.843964338302612305e-01,3.000000000000000000e+00
-3.070200085639953613e-01,7.914569377899169922e-01,-1.580809503793716431e-01,-5.565885305404663086e-01,-3.282140195369720459e-01,6.866189092397689819e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.791475206613540649e-02,3.215885758399963379e-01,4.352437555789947510e-01,1.652528941631317139e-01,2.000000000000000000e+00
-3.084018230438232422e-01,7.798702120780944824e-01,-1.406906843185424805e-01,-5.143988132476806641e-01,-3.255989551544189453e-01,5.230109021067619324e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.198445707559585571e-01,4.663287103176116943e-01,2.617383301258087158e-01,1.520884186029434204e-01,1.000000000000000000e+00
-3.098660111427307129e-01,7.677299380302429199e-01,-1.511266082525253296e-01,-5.385185480117797852e-01,-3.206958174705505371e-01,9.806300699710845947e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.410362899303436279e-02,1.920873522758483887e-01,4.527938365936279297e-01,2.710151374340057373e-01,2.000000000000000000e+00
-3.110343813896179199e-01,7.564566135406494141e-01,-1.214296817779541016e-01,-5.000247359275817871e-01,-3.159213066101074219e-01,9.549050033092498779e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.281472742557525635e-01,2.544172704219818115e-01,3.024655282497406006e-01,3.149699866771697998e-01,3.000000000000000000e+00
-3.121256232261657715e-01,7.445390224456787109e-01,-1.116613373160362244e-01,-5.291202068328857422e-01,-3.132914602756500244e-01,5.259666591882705688e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.568181097507476807e-02,4.492501914501190186e-01,3.577994108200073242e-01,1.072686165571212769e-01,1.000000000000000000e+00
-3.132800161838531494e-01,7.320594191551208496e-01,-1.196701973676681519e-01,-5.537453889846801758e-01,-3.088978826999664307e-01,8.787129819393157959e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.974165722727775574e-02,2.128572463989257812e-01,5.683438181877136230e-01,1.590572148561477661e-01,2.000000000000000000e+00
-3.141907155513763428e-01,7.204779982566833496e-01,-9.499467164278030396e-02,-5.138955712318420410e-01,-3.048366606235504150e-01,8.122436702251434326e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.772358089685440063e-02,3.111798763275146484e-01,4.073060750961303711e-01,1.837903708219528198e-01,2.000000000000000000e+00
-3.147818446159362793e-01,7.092899680137634277e-01,-6.351540237665176392e-02,-4.963311851024627686e-01,-3.002852797508239746e-01,9.102745354175567627e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.088020876049995422e-01,3.329443633556365967e-01,3.488892912864685059e-01,2.093642950057983398e-01,2.000000000000000000e+00
-3.151363730430603027e-01,6.982601284980773926e-01,-4.020412638783454895e-02,-4.892415702342987061e-01,-2.953806519508361816e-01,9.809260070323944092e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.086668893694877625e-01,3.364548087120056152e-01,3.364710807800292969e-01,2.184072732925415039e-01,2.000000000000000000e+00
-3.151368200778961182e-01,6.876018047332763672e-01,-5.473396275192499161e-03,-4.726167023181915283e-01,-2.897816300392150879e-01,1.119803786277770996e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.166614890098571777e-01,3.373738527297973633e-01,2.855886220932006836e-01,2.603760361671447754e-01,1.000000000000000000e+00
-3.151983618736267090e-01,6.763660311698913574e-01,-1.316803973168134689e-02,-4.979892075061798096e-01,-2.825662493705749512e-01,1.443078517913818359e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.419022917747497559e-02,1.534679383039474487e-01,4.381789267063140869e-01,3.341628313064575195e-01,2.000000000000000000e+00
-3.151306509971618652e-01,6.657873988151550293e-01,2.405252307653427124e-04,-4.689139723777770996e-01,-2.758582532405853271e-01,1.341596692800521851e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.083763614296913147e-01,1.916600614786148071e-01,3.356435000896453857e-01,3.643200993537902832e-01,3.000000000000000000e+00
-3.149743080139160156e-01,6.545830368995666504e-01,1.134109031409025192e-02,-4.971695840358734131e-01,-2.714525163173675537e-01,8.811484277248382568e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.148437738418579102e-02,3.687718212604522705e-01,4.189543724060058594e-01,1.307893395423889160e-01,2.000000000000000000e+00
-3.148024678230285645e-01,6.433881521224975586e-01,1.330889947712421417e-02,-4.968317449092864990e-01,-2.674823105335235596e-01,7.940385490655899048e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.836829125881195068e-02,3.903589844703674316e-01,4.244350492954254150e-01,1.068376973271369934e-01,2.000000000000000000e+00
-3.145114779472351074e-01,6.329287886619567871e-01,2.576216123998165131e-02,-4.642552435398101807e-01,-2.640700936317443848e-01,6.824482232332229614e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.076541468501091003e-01,4.928752779960632324e-01,2.960796654224395752e-01,1.033909544348716736e-01,1.000000000000000000e+00
-3.142932057380676270e-01,6.219037175178527832e-01,1.657089218497276306e-02,-4.890713393688201904e-01,-2.586983442306518555e-01,1.074350252747535706e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.009211719036102295e-02,2.325353324413299561e-01,5.098435282707214355e-01,1.775290071964263916e-01,2.000000000000000000e+00
-3.139842450618743896e-01,6.117579340934753418e-01,2.637658454477787018e-02,-4.501266777515411377e-01,-2.540895044803619385e-01,9.217660874128341675e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.344780474901199341e-01,3.280293345451354980e-01,3.484992682933807373e-01,1.889932900667190552e-01,2.000000000000000000e+00
-3.132708668708801270e-01,6.023959517478942871e-01,6.609219312667846680e-02,-4.151903986930847168e-01,-2.487433850765228271e-01,1.069225817918777466e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.742688417434692383e-01,3.439498543739318848e-01,2.259297668933868408e-01,2.558516561985015869e-01,1.000000000000000000e+00
-3.126242160797119141e-01,5.924653410911560059e-01,5.764378979802131653e-02,-4.401902556419372559e-01,-2.416022121906280518e-01,1.428234428167343140e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.127330288290977478e-01,1.543040722608566284e-01,3.663895130157470703e-01,3.665734529495239258e-01,3.000000000000000000e+00
